user_id,count_user_info,age,sex,expect_quota,max_month_repay,occupation,education,marital_status,live_info,local_hk,money_function,company_type,salary,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,tm_encode
af2c1c30697f2feb0b6de47c6389febf,5,30,1,10000,-1,4,2,2,2,3,0,0,8000,0,0,0,0,0,0,4,1,9368391
431d693a5d9108c59446d0deee2ee2fb,5,37,1,10000,-1,2,3,3,3,1,3,5,4000,0,0,0,0,0,0,0,1,22000602
5afe7321811f384df750896c40284d3d,5,33,1,50000,-1,3,3,1,2,3,0,0,0,0,50000,15,1,7,1,0,1,16398413
4204f727b0dd763e30f986081f42a788,5,27,1,10000,-1,2,4,2,3,2,0,2,2500,0,0,0,0,0,0,0,1,8092124
5d0511de39fe8c0519e99ac7838a1483,5,30,1,3000,-1,2,3,3,3,4,0,4,6000,0,0,0,0,0,0,0,1,16882491
48af1e2612754fcf43cb18b3cd51b7b0,5,25,1,5000,-1,2,2,1,1,1,2,3,2000,0,0,0,0,0,0,0,1,21914428
2717d3fbdea9d383c9c041bc7f15f252,5,26,1,5000,-1,2,3,1,4,3,2,5,3500,0,0,0,0,0,0,0,1,22084881
a9a0d2b0a06ad0a08f433f17d027caaa,5,38,1,3000,-1,2,3,3,1,1,0,5,7000,0,0,0,0,0,0,0,1,18291567
59e92f3860d0000af70461f737631a46,5,30,2,5000,-1,2,3,3,1,2,0,5,3000,0,0,0,0,0,0,0,1,19133784
20c29a7d40354e46305c23d67d61c934,4,20,1,1000,-1,2,4,1,6,4,0,5,3000,0,0,0,0,0,0,0,1,9461074
954b2a0c4064529f9725d99f13235c98,7,28,1,100000,-1,3,3,1,2,3,2,0,0,0,150000,30,16,2,2,0,1,21931115
c815c5de9124e96e28b2152f7b314cdd,13,27,1,3000,-1,4,2,2,3,3,0,0,5000,0,0,0,0,0,0,4,1,8243136
795cbc6ce815a5c893de35a95b9bfdb3,6,25,1,80000,-1,2,4,3,4,3,0,3,4000,0,0,0,0,0,0,0,1,8037564
65f5427ad8e9f117332b12ad53ceaee4,6,29,1,13000,-1,3,3,3,3,2,2,0,0,0,10000,5000,16,5,1,0,1,22197229
95bea52a0064883ed3a515b550aeb0ca,6,28,1,20000,-1,2,4,3,6,4,2,5,8000,0,0,0,0,0,0,0,1,22113191
9649c996d1b681c985a3a4ab94cd5a88,6,27,1,20000,-1,2,3,2,2,1,2,1,3000,0,0,0,0,0,0,0,1,22113335
931926f06b52678c9dcc33cc588fd0d5,5,27,2,1000,-1,2,3,1,4,2,0,5,5000,0,0,0,0,0,0,0,1,16537496
e134cb075a6e37b88aa03a80117247e2,6,35,1,20000,-1,2,3,3,1,2,0,5,4500,0,0,0,0,0,0,0,1,20512541
bfd464d508b1085df88a4799a881de26,6,30,1,10000,-1,2,4,3,3,1,2,5,2500,0,0,0,0,0,0,0,1,21510239
ef4560ded0e62eccb8be924541e69933,5,42,1,5000,-1,2,4,3,1,2,0,5,3000,0,0,0,0,0,0,0,1,18732134
c7008ce6d0a147a6eca9dc9181ce19d9,5,44,1,10000,-1,2,2,3,2,1,0,5,5000,0,0,0,0,0,0,0,1,17578030
0e4645c02e6dc81ef8816b3382f9a90b,5,31,1,20000,-1,2,4,3,4,2,5,4,6000,0,0,0,0,0,0,0,1,21332013
2bab9020656b3e2989562a2193461e43,5,24,1,50000,-1,3,4,1,3,1,0,0,0,0,50000,50,12,4,1,0,1,16376875
10da9ee4705e21386d36091d3987fd88,5,18,1,11000,-1,2,3,1,1,3,2,5,4600,0,0,0,0,0,0,0,1,22200371
5731e4228af9d230df95fd4fac1e637c,5,23,1,20000,-1,2,4,1,4,4,0,5,4000,0,0,0,0,0,0,1,1,16971006
fafc8b66ecbc50ea1fe9966bfbe9b248,5,26,2,8000,-1,4,4,1,3,1,4,0,2000,0,0,0,0,0,0,5,1,21869165
1095e5cc6b9336b37d0d9b5564850753,6,30,1,20000,-1,2,4,3,1,2,0,5,3000,0,0,0,0,0,0,0,1,17246953
fbb0e9c9b2edd6424d6c21f276e720a2,5,35,1,20000,-1,4,2,2,1,3,3,0,15000,0,0,0,0,0,0,3,1,22074398
dff6d5ad28a1a95d588d222f79de610e,7,43,1,3000,-1,2,3,3,1,3,1,4,5000,0,0,0,0,0,0,0,1,22108946
5adb180da4c9b31752acbbf423885b3a,5,36,2,20000,-1,2,3,4,3,1,0,1,4200,0,0,0,0,0,0,0,1,18973215
44911cd6f78345779a8ac5bc050109f4,5,23,1,1000,-1,2,4,1,6,3,0,5,3000,0,0,0,0,0,0,0,1,20519818
ce32245728f39549c46a44232ca4acb9,7,22,1,5000,-1,2,4,1,3,2,2,1,3200,0,0,0,0,0,0,0,1,22161574
2ed0862edd222d505b7e4ce23e8b8fef,5,29,1,5000,-1,4,4,2,3,2,0,0,4000,0,0,0,0,0,0,1,1,17422143
e2496d36e4f7d1f67c61af63a0fa3622,6,29,1,3000,-1,2,2,3,1,2,1,5,5000,0,0,0,0,0,0,0,1,21888467
fb5eb835ebbf7c2baebc5f0985927af8,5,27,1,30000,-1,4,4,3,2,2,3,0,8000,0,0,0,0,0,0,1,1,22076524
d1f3f8921906ad9a61c3507d750fd65a,5,32,1,5000,-1,2,3,2,2,2,0,5,8000,0,0,0,0,0,0,0,1,18096583
19c43a6bbbff291e12c1d3aa1c7b0c9e,5,29,1,10000,-1,3,3,1,1,2,2,0,0,0,30000,50,16,3,1,0,1,21556285
c0732e715337d33117d791cd41a7f35b,5,27,1,15000,-1,3,4,3,3,3,0,0,0,0,20000,0,2,6,1,0,1,20497153
6b2129fbb6eb63ce746a98e7f5619628,5,20,1,2000,-1,2,4,1,4,3,2,6,4500,0,0,0,0,0,0,0,1,21471780
7de0d60359792cf8d5c086fc1afd11ee,6,28,1,3000,-1,2,4,3,4,3,0,5,7000,0,0,0,0,0,0,0,1,16300779
47d4718575cf391cdaf9eba1b37bd83b,5,42,1,20000,-1,2,3,3,1,2,3,5,2600,0,0,0,0,0,0,0,1,21928322
dbcb167c4c972b6f6505ed7829fb46df,6,25,1,50000,-1,3,4,1,1,1,2,0,6000,0,200000,0,5,6,3,4,1,21972510
f738bfc67a95f0fb002c7b4c7ce5aa12,5,35,2,10000,-1,3,3,4,1,1,2,0,0,0,30000,10000,1,4,1,0,1,21034572
e058671b60e5d8a06ef26540683788e0,9,32,1,50000,-1,2,3,2,1,1,0,5,8000,0,0,0,0,0,0,0,1,19734321
f3c96515b7c9bb428b4fe17b812b3bd7,5,28,2,5000,-1,2,3,2,2,3,0,5,5000,0,0,0,0,0,0,0,1,20398614
c15cfa1f3b2fb834c773550bb691b41f,10,32,1,20000,-1,2,3,1,3,3,3,5,4000,0,0,0,0,0,0,1,1,22168502
e0c4147fb0f78603dc113079ab205ed1,6,23,2,4800,-1,2,4,1,3,1,0,5,2500,0,0,0,0,0,0,5,1,18269976
a6f82ce6b6d0a46fdde5b2fb105df376,6,24,1,15000,-1,2,2,1,4,4,10,5,3200,0,0,0,0,0,0,0,1,21892859
060b5b4672ebe9332cb428e4581b2084,8,28,1,10000,-1,2,2,1,6,3,3,5,3500,0,0,0,0,0,0,0,1,21474060
fe42811c3bf37311c8a252f09c310703,5,24,1,1000,-1,2,4,1,3,4,1,1,3000,0,0,0,0,0,0,0,1,21915316
b3590cf7cc0c9dd8f7c7f426ac71a98b,8,31,1,10000,-1,2,3,3,2,1,0,3,5000,0,15000,13000,16,3,1,0,1,17264887
b3ab891c92eb94f4e239348715756b3f,6,26,1,5000,-1,2,3,1,6,4,10,2,5000,0,0,0,0,0,0,1,1,21900067
13ae2d5138e0a6add7c796cad7485de6,5,23,1,10000,3000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20182680
df30e701cc07ea8993743ee3a78fde2c,5,25,1,50000,-1,2,4,2,3,1,0,5,7500,0,0,0,0,0,0,0,1,19925869
d3c78bc1d7efa80375fbeaef449eec76,5,25,1,1000,-1,2,3,1,1,3,0,1,1000,0,0,0,0,0,0,0,1,20298248
69cc732ef49da57b6c56a6e170360759,5,21,1,10000,-1,2,4,1,4,4,0,5,5000,0,0,0,0,0,0,0,1,19925417
a9dcb2afed551ec40fcd1418ac3b67d8,5,28,1,30000,-1,4,3,3,4,4,2,0,6000,0,0,0,0,0,0,1,1,22096534
7f134937091ca1ff12d6806f09bead0f,5,30,1,20000,-1,4,4,3,4,1,0,0,3000,0,0,0,0,0,0,1,1,20456329
d07b9a73da2da639cc5afdaf9246fb49,5,33,1,40000,-1,2,4,3,1,2,0,5,5000,0,0,0,0,0,0,0,1,16806628
823b4331007a5ee29f072c5a6f6b9f6b,6,31,1,8000,-1,2,3,1,3,2,1,4,6500,0,0,0,0,0,0,0,1,22206506
3c506399620aa7c09c6e26698c0eae38,6,21,1,30000,-1,2,4,1,4,3,0,6,3700,0,0,0,0,0,0,0,1,8171845
909174796e8aec9978817879df11fe58,4,27,1,50000,-1,3,3,1,3,1,0,0,0,0,100000,0,2,7,1,0,1,10150245
48fc3105df901c0213431a1143d8291d,6,22,1,10000,-1,2,4,1,1,4,5,5,3500,0,0,0,0,0,0,5,1,21989764
be14018606ed7a9e805d6b0e3a95bbc7,6,29,2,5000,-1,2,4,1,4,3,0,5,3600,0,0,0,0,0,0,5,1,20422196
4b74c4903ccce2930ade859b48592f33,6,23,1,10000,-1,2,4,1,6,3,2,5,4500,0,0,0,0,0,0,5,1,22128542
7ae143ff833b687f4cfd30752f98736c,5,35,1,3000,-1,2,2,2,1,3,2,5,6000,0,0,0,0,0,0,0,1,22113691
1dcbf3bfaa8d8b4056a66cc0cbb8ca55,5,34,1,10000,-1,2,3,3,1,2,0,5,3500,0,0,0,0,0,0,0,1,8962174
6b5f18481bb4742298ab508aa5b35772,6,27,2,10000,-1,2,2,1,1,1,0,5,5000,0,0,0,0,0,0,0,1,18437560
2f09d23bd58f62274e9b329abe259f7a,5,27,1,30000,-1,4,4,3,2,1,0,0,5500,0,0,0,0,0,0,5,1,8147510
b343fad2d04dec3ee93b226f24975d1d,6,21,1,10000,-1,2,3,2,4,3,0,5,4000,0,0,0,0,0,0,0,1,17251227
1f8fbe8d1d6ee5d46e2e2ffe2de61755,5,28,1,20000,-1,2,3,1,2,2,3,2,3500,0,0,0,0,0,0,0,1,21981188
aee05bb4e57b30ba7ea2da5ae63848ef,4,23,1,3000,-1,2,4,1,4,3,0,5,3000,0,0,0,0,0,0,0,1,8241834
6db25cb6013eb1245e55bf43b6b51476,5,29,1,50000,-1,2,3,3,2,3,2,3,6000,0,0,0,0,0,0,0,1,21991477
4cb0ab7f5424a1bf254d5cbaf896040a,7,25,1,3000,-1,4,4,1,4,4,0,0,4000,2,1000000,200000,2,7,2,4,1,9624740
3b32ec9e0ef8e18c49e107bd3eec95a1,5,29,1,5000,-1,4,2,3,4,2,2,0,8000,0,0,0,0,0,0,5,1,21551098
6d1ecee77bae4c0e7da7c66cccea90bf,6,35,1,3000,-1,4,4,3,1,1,0,6,10000,0,0,0,0,0,0,1,1,8167207
8e8e3df6e6c199e67bf6f68faa4900be,8,23,1,14000,-1,2,2,1,4,2,0,4,3500,0,0,0,0,0,0,4,1,18369585
c17008193be21612f4edfa80ca6bd093,5,24,2,3000,-1,2,4,3,1,2,0,5,4000,0,0,0,0,0,0,0,1,17254069
5dfab4f5f51aaf14a8871b9202581159,6,29,1,30000,-1,2,3,1,4,2,3,5,3500,0,0,0,0,0,0,0,1,22118642
f60b3ce74f9c4e030749be495cb34500,4,23,1,10000,-1,1,2,1,5,3,0,0,0,2,0,0,0,0,0,0,1,9108084
88931556eb1b873a3265ede2a6483cd0,5,25,2,1000,-1,4,3,1,2,1,0,0,3000,0,0,0,0,0,0,1,1,9115336
c92565615fa7ea3903bfd193f5a7e67b,4,36,1,20000,-1,4,3,3,2,3,0,0,20000,0,0,0,0,0,0,1,1,7303364
c8442645fab337e47203f966140aa184,5,26,1,5000,-1,2,4,1,3,3,0,5,4000,0,0,0,0,0,0,0,1,8329584
0fb9e2481ee54aea3843e7091a25f90a,6,23,1,5000,-1,4,3,1,3,2,2,0,9000,0,0,0,0,0,0,5,1,21946875
5e42e202009cc19b304b9892f8e8d7a3,5,26,1,50000,-1,2,3,1,3,4,9,5,5500,0,0,0,0,0,0,0,1,22176579
f3f45450888c9c6c2a28ce8f7f5ebcad,6,42,1,12000,-1,2,4,3,1,1,4,5,5000,0,0,0,0,0,0,0,1,22170306
1111f9cbc5dd81698343a231d1ea50fe,4,23,1,1000,-1,2,4,1,3,3,0,3,4800,0,0,0,0,0,0,0,1,9219001
94d7d828b2fab4da64a16ba8c815e72a,4,28,1,3000,-1,4,4,1,4,3,0,0,4000,0,0,0,0,0,0,5,1,10750683
4a964f2db059aae0bade806ffc1c097d,5,22,1,3000,-1,1,3,1,4,3,0,0,0,3,0,0,0,0,0,0,1,8861578
eadbd75dc962464b1bc545cd3a8055a6,6,34,1,30000,-1,4,4,3,3,2,5,0,8000,0,0,0,0,0,0,1,1,21858623
b0f882661e0dc8dc581a575f887f18c6,5,22,1,20000,-1,2,4,1,3,1,0,5,5000,0,0,0,0,0,0,0,1,20720540
5a024797c001ecd295b098418ccfbc0b,4,28,1,5000,-1,4,4,3,3,1,0,0,20000,0,0,0,0,0,0,1,1,9112524
50b998d666d7b5f83947a96ae778ad7c,5,22,1,10000,-1,2,4,3,4,3,0,5,4000,0,0,0,0,0,0,0,1,18350160
f1f11b4416d8c06caf9f270e758b88aa,4,35,1,5000,-1,2,3,1,1,1,0,5,3500,0,0,0,0,0,0,0,1,9303189
6b9de3333df02ad8c4bce1039cd1f1cb,5,32,1,50000,-1,2,3,3,4,1,2,1,2864,0,0,0,0,0,0,0,1,22178112
57f684e860d58b8066c93b82e712e3dc,5,28,1,5000,-1,2,3,1,4,4,2,5,30000,0,0,0,0,0,0,0,1,22097799
4cef12a12ba434d0d48722570e3f0961,5,35,1,15000,-1,2,3,3,1,3,2,5,6500,0,0,0,0,0,0,0,1,22177451
a0b2207eb0d671e89b71caff3538f073,6,28,1,30000,-1,2,4,3,3,2,0,5,5000,0,0,0,0,0,0,0,1,20112327
2a67810d45eb9b133073ecbb42f18d88,4,30,1,3000,-1,2,4,3,1,2,0,4,600,0,0,0,0,0,0,0,1,7673328
8482475b9f22d06b85acc9369248a0d7,5,30,1,20000,-1,2,4,1,4,4,1,5,3000,0,0,0,0,0,0,0,1,21828556
287b4c4bb694738f2ce0284d189ccacf,6,28,1,5000,-1,2,3,1,4,2,0,5,5000,0,0,0,0,0,0,4,1,17572163
c16dea22b9e56eb82a81069f0131f238,6,26,2,10000,-1,4,3,1,4,2,10,0,3000,0,0,0,0,0,0,1,1,21945123
14abfd993d48c51274670fd5c97fec04,6,25,1,5000,-1,2,4,2,4,3,3,5,6000,0,0,0,0,0,0,0,1,22199420
065b5940680e8a2c6dc604944fbaabd8,6,23,1,20000,-1,2,4,1,4,3,10,5,4500,0,0,0,0,0,0,0,1,21841830
d03eff785eed88a18f1c4f18203c5d66,5,34,1,20000,-1,4,3,3,1,1,0,0,8000,0,0,0,0,0,0,2,1,16150395
35ce92ec488401112af1adc880e6a944,5,24,2,10000,-1,2,2,1,4,4,0,5,3500,0,0,0,0,0,0,0,1,16370163
e43c2e1bcb715df28128916feeec580d,6,24,1,3000,-1,2,2,1,3,2,2,5,5000,0,0,0,0,0,0,0,1,22101537
f5eca840a8b10fee1c56ef54633e62de,5,25,1,5000,-1,2,4,3,4,4,0,5,5300,0,0,0,0,0,0,0,1,18453665
d795f43ad48c9e17517a735b6c3bebd6,5,25,1,5000,-1,2,2,1,3,3,1,2,3500,0,0,0,0,0,0,0,1,21571707
61f705a23293272b39665c6dae3b1695,5,30,1,5000,-1,2,4,3,4,4,0,5,3700,0,0,0,0,0,0,0,1,19061317
c2870fb3de4c2faf79b1442d51785ebb,5,31,2,10000,-1,3,3,1,2,1,0,0,0,0,60000,50,2,6,1,0,1,9123190
9455fc264209c508477cb66df8343d16,4,40,1,10000,-1,4,4,3,1,1,0,0,3000,0,0,0,0,0,0,5,1,9884612
15d03487b2d9e189eb1924c8198067d0,8,25,1,5000,-1,2,4,3,4,3,0,5,5100,0,0,0,0,0,0,1,1,16550963
80cc99a405ca55a4061597cb9268a0eb,6,32,1,10000,-1,2,3,3,4,4,0,5,5200,0,0,0,0,0,0,0,1,18298586
bfd67c9c668b48dd112b151ce6dc506d,5,36,1,40000,-1,2,4,3,3,2,0,5,10000,0,0,0,0,0,0,0,1,9566124
c382645c34e5cd4e6686e9cc94af1ffd,5,30,1,10000,-1,2,4,3,3,2,3,5,8200,0,0,0,0,0,0,0,1,22061011
0147131fb3851b12b690cac25c4dc507,4,27,1,1000,-1,2,2,1,4,2,0,5,3500,0,0,0,0,0,0,0,1,10750391
0d8e655085e15a7acc24f98f9957d581,5,29,1,10000,-1,2,4,1,4,3,2,5,6000,0,0,0,0,0,0,0,1,22017278
2afe3b305a5e6f57ef0525f4e3c4f7b5,6,29,1,3000,-1,4,2,2,1,2,0,0,5000,0,0,0,0,0,0,5,1,10606628
23e0bbfa53355cfd884add76c7c60437,5,25,1,5000,-1,4,4,3,4,2,3,0,8000,0,0,0,0,0,0,5,1,22097192
3ef087a933d6501d328ed4673c6c0acc,5,28,1,30000,-1,2,4,2,3,2,0,5,5,0,0,0,0,0,0,0,1,9207121
90e86fab269b0e1c4806432d71accb88,5,27,1,10000,-1,4,4,3,1,4,0,0,8000,0,0,0,0,0,0,1,1,19657709
500aa34ebb3fdc1e1d4e341afb7dc8b9,4,29,2,5000,-1,2,3,4,3,1,0,5,3500,0,0,0,0,0,0,0,1,10746578
6198ce46949d0799f6c2710e1f8436bc,5,26,1,10000,-1,2,4,3,1,1,0,5,5000,0,0,0,0,0,0,0,1,8867294
818ee2702096b8974a52b4c1978fc260,5,25,1,5000,-1,2,4,3,4,4,0,4,6000,0,0,0,0,0,0,0,1,18702465
dde3809f6de01d839dc50b774dbd167c,5,30,1,5000,-1,2,4,3,4,3,0,5,6000,0,0,0,0,0,0,0,1,17403355
89232f5f0171e5c191baae61c6c92c8c,5,25,1,20000,-1,2,3,1,2,3,0,5,5000,0,0,0,0,0,0,0,1,8237296
c5bf2a380b8180c71b5a0248516e53c7,5,29,1,30000,-1,4,2,3,3,2,0,5,5000,0,0,0,0,0,0,4,1,20445360
7c98d0f460b6e126403a842811ad9ca6,5,29,1,50000,-1,2,4,3,1,2,0,5,8000,0,0,0,0,0,0,0,1,19838335
d4d019b5fe829032bb9a238c8fb684e4,5,25,1,5000,-1,2,3,1,3,2,0,3,4500,0,0,0,0,0,0,0,1,10502035
6cb51cbe24cce5a40b309f9a5315b456,5,31,1,30000,-1,4,4,3,4,4,0,0,6500,0,0,0,0,0,0,1,1,19222957
04abc688a27e30009d6374ac8ff76fe1,6,24,1,2000,-1,2,2,1,3,1,0,1,2700,2,0,0,0,0,0,0,1,18880229
86ba289e46c4e2cf02b2892b2283f353,5,24,1,2000,-1,2,4,3,4,4,0,5,4500,0,0,0,0,0,0,0,1,17333663
b7722901c328c0c6780f13c6a08e0264,4,23,1,4000,-1,1,2,1,5,1,0,0,0,2,0,0,0,0,0,0,1,9211129
123b5f53a315b5c760f03099dcb3346f,5,19,1,20000,-1,2,4,1,4,3,0,5,8000,0,0,0,0,0,0,0,1,9035316
87142684a3201e8eb4a4bc98688fc61c,5,28,1,100000,-1,4,4,1,3,2,5,0,20000,0,0,0,0,0,0,5,1,21986315
8a0b089e35b47fbbc27c72b64cfb70bf,5,34,1,1000,-1,2,3,3,4,4,0,5,3000,0,0,0,0,0,0,0,1,9381853
4c5713a0169fca311a879464017aa954,5,31,1,3000,-1,2,3,2,3,1,0,5,3000,0,0,0,0,0,0,0,1,10862489
9da33ef52c1d6b6673a1e2c83d03514d,6,32,1,30000,-1,2,3,3,1,2,0,5,5500,0,0,0,0,0,0,0,1,20031161
31382447f972a76e1a2d5c60f48e085a,4,22,1,2000,-1,2,3,1,4,3,0,5,3000,0,0,0,0,0,0,0,1,9482953
0b9f1ff98a657f329949a2de458d38f1,5,30,1,5000,-1,4,3,3,3,4,0,0,3000,0,0,0,0,0,0,1,1,20109957
0cd8121b8bfd8bff911990be75d77b37,6,25,1,1000,-1,2,2,1,4,3,0,5,2500,0,0,0,0,0,0,1,1,16367242
3986b77a515d7b4f342c678f9f4a3c99,8,30,1,10000,-1,4,3,1,2,3,2,0,8500,0,32000,35,16,4,1,4,1,21394975
5445b409d5f92fb0c74ec4c5c8ecb732,5,29,1,20000,-1,4,2,3,4,3,0,0,20000,0,0,0,0,0,0,4,1,16118700
d96805a7dd599e273d04ca4288a0841b,7,29,1,50000,-1,2,4,3,1,3,2,5,6500,0,0,0,0,0,0,1,1,22175815
f423cd61fb6939d25e135a15708a2016,6,24,1,10000,-1,2,4,1,4,3,0,2,4000,0,0,0,0,0,0,0,1,19504799
e45ddb56c86fa9f1f47e4ef52d892bff,5,31,1,20000,-1,4,3,3,2,1,2,0,6000,0,0,0,0,0,0,3,1,21518349
5e5c5559d4ae4783645bf5d855b95174,5,23,1,3000,-1,2,4,1,1,2,0,5,5000,0,0,0,0,0,0,0,1,8857243
0e57b1d4a5eecf6c3bf962803f560145,5,27,2,50000,-1,2,4,3,4,1,0,5,5000,0,0,0,0,0,0,0,1,16976301
83789285c429bb0a9040a8142b4d6d13,5,25,1,5000,-1,2,2,1,6,1,2,2,5000,0,0,0,0,0,0,0,1,21982474
24c3725c3a9431de93d4cb2fd5c7f517,7,30,1,50000,-1,2,2,1,4,4,0,5,4500,0,0,0,0,0,0,0,1,16906140
dc42f3e5b9e70ef599eba34cf239387f,5,44,1,50000,-1,2,3,1,1,3,0,5,7500,0,0,0,0,0,0,0,1,20619467
1ccab815d1c48d04569db843c75db14a,5,25,1,5000,-1,2,3,1,6,4,0,5,3500,0,0,0,0,0,0,0,1,19825960
acbe8c686032da919d630e6ecc63ec6a,6,26,1,10000,-1,2,4,2,4,3,0,5,8400,0,0,0,0,0,0,0,1,16194453
9c35036f1b484ff31731be4511c5bcfb,5,24,1,50000,-1,2,3,2,2,3,0,5,8000,0,0,0,0,0,0,0,1,8587357
90347f77a4f9b86e0c59b02afcb41b9b,5,25,1,5000,-1,2,4,1,3,4,0,3,3500,0,0,0,0,0,0,0,1,17339487
d3b98fa1da18f72b04c3e8ad75488a65,5,24,1,8000,-1,2,2,2,6,4,2,5,4000,0,0,0,0,0,0,0,1,21414023
ca21d3a4a2d95cb8f3a3fa8b1e61fa1e,6,30,1,40000,-1,2,3,3,2,1,3,5,5000,0,0,0,0,0,0,0,1,20969128
83f5b6cf92b928fe49cdb2bc286d0a5c,5,29,1,2000,-1,2,3,3,1,1,0,5,4000,0,0,0,0,0,0,0,1,20277440
8abe3bb6ad9a92548893547cb26f61e4,4,21,1,5000,-1,2,3,1,4,2,0,5,2000,0,0,0,0,0,0,0,1,9369948
7d6011ee76a0dc51183a83b43890f317,5,27,1,20000,-1,4,4,1,4,3,2,0,15000,0,0,0,0,0,0,5,1,22095656
7ecb011a6573d8625a02de488c4181b1,5,26,1,5000,-1,2,2,1,6,1,0,2,6500,0,0,0,0,0,0,0,1,7582563
0e7fd1f9bf3943de12f8eb6a2ad0f4a3,5,36,1,50000,-1,2,3,3,1,1,0,4,3000,0,0,0,0,0,0,0,1,7647888
2d8797d1dbf0910a23327ea9528e2d33,6,23,1,5000,-1,4,2,1,3,1,2,0,3000,0,0,0,0,0,0,5,1,22193539
26272ebdfacc4d70badd501f3464e752,4,30,1,20000,-1,2,3,3,4,2,0,5,6500,0,0,0,0,0,0,0,1,9544569
f4a58538206595b52b497a6851357c68,5,23,1,10000,-1,4,4,2,3,1,0,0,8000,0,0,0,0,0,0,4,1,8127093
0dfba62fb04d1eb98030b846e2bf1961,5,25,1,3000,-1,2,3,1,3,4,2,5,3500,0,0,0,0,0,0,0,1,21331461
d0c62d6217ea19674f4a7267f83f9177,5,25,2,20000,-1,3,2,1,3,1,2,0,0,0,50000,0,16,3,2,0,1,20970278
2041afe3113f34e46a52e050253270bd,4,29,2,5000,-1,2,4,3,2,2,0,5,4000,0,0,0,0,0,0,0,1,10142101
eb86c2fcb00a4045ea2e75bf6127db36,6,25,1,10000,-1,2,2,3,1,1,2,4,3000,0,0,0,0,0,0,0,1,22174352
6e7423779f6f93f7d776ea547e0f96fc,5,26,2,5000,-1,2,2,1,3,1,0,5,4000,0,0,0,0,0,0,0,1,19487363
e9818c231dc03797c6020c5ab58daedb,5,37,2,5000,-1,2,4,2,1,1,0,5,3000,0,0,0,0,0,0,0,1,9020099
07d3e52f0e4b51f2442cd002a923177c,5,28,1,20000,-1,2,2,1,4,3,0,5,5100,0,0,0,0,0,0,0,1,18695830
ed6a30b2cb9ed2a5daae65e71ee82bcf,5,23,1,3000,-1,3,4,3,1,2,2,0,0,0,3500,0,2,4,1,0,1,22148507
0138df066f1993d4adb33e9e42460c82,5,27,1,50000,-1,2,3,1,4,4,0,5,5500,0,0,0,0,0,0,0,1,11005530
4301529e4c38a8ba8a5105e6a8c36870,4,32,1,10000,-1,2,3,3,2,1,0,5,5500,0,0,0,0,0,0,0,1,16719072
00e4cb1be3849d76296cb90b22855d35,6,20,1,50000,-1,2,4,1,4,3,0,5,4000,0,0,0,0,0,0,0,1,20100563
a3b0deb72f8ed4c1d8bfb000dedc839f,6,22,2,1000,-1,2,3,3,1,3,7,5,3600,0,0,0,0,0,0,0,1,21669247
82974909e584636c56172fcafa9bbe07,11,27,1,90000,-1,2,2,2,2,2,2,5,6000,0,0,0,0,0,0,5,1,21910834
c674a513da36a55d492d63858b34be62,6,29,1,10000,-1,2,1,1,4,1,4,1,3100,0,0,0,0,0,0,0,1,21981886
46b24d5fc9a7e415f51bb3da25a272af,5,29,1,50000,-1,4,2,1,3,2,9,0,18000,0,0,0,0,0,0,2,1,21907839
209d3e03b72867f6a019c6d7a78aa803,5,27,1,1000,-1,2,3,1,3,1,1,5,3800,0,0,0,0,0,0,0,1,21585963
7ba555a29438d458adf4ca46d3773b0e,8,29,1,10000,-1,2,4,2,2,2,4,5,6000,0,0,0,0,0,0,1,1,21320069
3bfa2f418ed8196c05979259b321bb51,5,27,1,50000,-1,2,3,1,3,1,0,5,5000,0,0,0,0,0,0,0,1,10761466
725c99a0dab3ba6bbd42109692aebf97,5,33,1,5000,-1,2,2,1,1,3,1,5,8000,0,0,0,0,0,0,0,1,22006680
b9f924fb62d06bc489b665027a31ff08,7,29,1,10000,-1,4,3,1,1,4,4,5,12000,0,0,0,0,0,0,5,1,22149959
7e43e529939272196d01d4756c18f3aa,5,30,2,50000,-1,4,2,3,3,1,0,0,12000,0,0,0,0,0,0,5,1,7808695
12b2866c20b034487586039fb52610eb,5,23,1,20000,-1,2,3,1,4,4,3,5,5000,0,0,0,0,0,0,0,1,20876245
348eb80380316e9ea4287786c6018669,6,29,1,30000,-1,3,3,1,3,1,3,0,0,0,50000,30,12,4,1,0,1,22047870
74669ccc0545b447003495a7427e3b54,5,31,1,3000,-1,2,3,3,1,1,0,5,4500,0,0,0,0,0,0,0,1,19585337
061ad6ff4f70ba789aed3c5cf7506a65,6,25,1,5000,-1,2,2,1,3,4,6,5,3000,0,0,0,0,0,0,1,1,22201664
b98d164a5af4e0ceb21304e6f1e65195,9,31,1,30000,-1,2,2,2,3,3,0,1,5500,0,0,0,0,0,0,0,1,20303941
4e88389831c17c03a6a1f93fd8441624,6,26,2,1000,-1,2,4,3,4,4,2,5,5000,0,0,0,0,0,0,0,1,21123107
682696a204e0fceaaf0413d224c4e8c9,4,30,1,5000,-1,2,4,3,3,1,0,2,3000,0,0,0,0,0,0,0,1,9293122
f9df7741c42f8f9ea9f6cd4f689e148a,4,25,1,30000,-1,2,2,1,4,3,0,4,4000,0,0,0,0,0,0,0,1,9031956
