user_id,1u_friends,2u_friends,in_degree,out_degree
3f2a5081b73f6cf553219404f7d626ae,53,564,0,53
ccadbe573508d50127610dc008e047d8,320,3233,0,320
21134fbccf55b57a4309d079b1b3edc9,211,1097,0,211
fe3ddb54c25eeb01ec3f64168d7cd6b3,541,232,0,541
333753b51ca9f97bf8c6213f2595ad43,99,4,0,99
846af5872b607e48ba110248a2445f17,292,2227,1,291
44ba95cb7da711514d87f292befa2d70,329,10,0,329
5d8acfb6819d4ea7983c583f8cf6c4f4,260,19,0,260
6b14047e76cf414e51856e3f2434bcda,78,458,0,78
5004291f96920b2cd8086420470bf77f,154,85,0,154
a487e6eb2d73e46aaccf04c2b55f78b1,99,8,0,99
3be1be68dac16c36a2fc40b2a3852349,20,1,0,20
433be50fbca6286c82b410458662a6bc,186,8,0,186
938ef1ac66e010b2b6899cff79d2b4c5,141,5762,1,140
0c2233989a2b87b26363d74df5dd042d,76,3323,0,76
762dbd041396e77e46c4a3fb618e9777,40,1,0,40
065c22d7a81914ad427a0f8d94f85d09,64,3,0,64
56ea4635bdb6729cf6736f920938b920,63,4,0,63
0b3c480ede3a0078a8ec14a5e93d3849,219,4,0,219
a917cb8883fea1983f06e180e7839889,292,122,0,292
df34a5f3869faea5e4e8e2f157b79d93,123,5650,0,123
fa5a9a2dc5c2c2ed8cc913279859e7a8,72,7708,0,72
f30c93a1d1ae31ede32c16ea9fd1a7da,66,2951,0,66
b9aa4ea5e890c0ee47a4944a0b430980,90,7036,1,89
eacbcaa7ce0ecd556d9381dd4b138fc5,512,1074,1,511
a32ea6ad0b1dd1f454f7aad420a3ff23,137,267,0,137
730dc2906c8d13f90b8c9e274551da35,97,100,1,96
c83e103c2fb1514b8cc4a6794bb9c84b,114,178,1,113
02cfee4b05a4ac5b095a9cd76a562c2d,731,6719,1,730
21eecaa428aab5efbe004e8aaf6a53b2,77,18,0,77
83743f4e1ab26732455f6417899930a8,29,1,0,29
ffeb9136a9feba873a512a8ef4084771,204,6,0,204
b978f446de2b8e5cbed4e5bc20b78fcc,57,3657,0,57
7eb77022018490c36d94f1ae43f6f19c,66,46,0,66
1dab7b955050ed90f6912e23747d214f,292,319,1,291
1f4037ef76f0ec7ef389d2339b13898e,66,89,0,66
aecb6b1bf431bc0e759fbfa6965caeb0,110,3521,0,110
dfc9a77b5be5f7aa44b90a4fd1d49ebd,298,4,0,298
e806fc7d9b56bea31156b54b0fdca005,19,470,3,16
593fe3c0baec03cbae330569829aec02,354,1492,0,354
b5b2c20afdb8edc6c08511016e14abca,27,26,1,26
bee7497aea2351760b5d8b3beb365d71,23,305,0,23
e92784259d5faadbf1187e468d67bc18,61,7143,0,61
0a01ae3a1d1d71b07d3945b0f9eed104,766,5148,1,765
2529a6a5959242e183886caa68f70284,130,2,0,130
708e17c1e063796b9e2e1a5fd0791328,71,5,0,71
b7116e87b1174fa60877ff36be781553,276,1335,1,275
bf8728a4caef073a95d8fd56ce38aa9b,34,1363,0,34
99fa4e6c7ab1df4582d1bfcd82d1e048,26,26,1,25
3a5dbf5d31ef907f3c93741c84b3ae5f,21,21,1,20
0af9a488902a39981f6e2335a2f4f909,29,2970,0,29
48e9a84a8614d55873e18cf93dda528e,221,3,0,221
9ffaf0e0f796a392ad11cc9b59c66bdc,361,658,1,360
d9c38b1779e61da883659c7edcc4b8c6,326,4028,0,326
f15d05e1a7ba4b417a5265e8f8dd12fc,235,30,0,235
ab8494c3716719d5581e77d95260b0c2,685,1535,0,685
315fe9d6735066812044e4fa0d9005de,50,912,0,50
5afcf4467a94c80d2c391101184aecd6,322,5628,0,322
e72748fcba9977352a342f23851136f0,65,3088,0,65
1f1e1e1dda50a44d3523de9c1c590f40,26,1,0,26
4b5bb275136df05b78ea258d50871a95,247,1690,0,247
9722204319751278d1132ee34c8a298f,85,873,0,85
93f00f5ee3a8f9c4adc985c32e5decb0,219,1424,1,218
4be22e80a581467ef56b57e5ac23df7b,111,5,0,111
7eeeb21f09d23f68e24a9ec325adbc41,46,10,0,46
d8b55377d878aa4e549295d3586c7eff,70,3325,0,70
51ad629b414810092dcd2e58c0681ad1,22,1998,0,22
4b8ab7bd50af514c2612f88ab618a534,207,10,0,207
0df5f1b80d6509d38a602cb2398f23d5,152,4846,0,152
dc4a610acd0fe7cb28598f5110d21908,240,1956,0,240
bd677b0ec21b0c2e76a0443e54f2f2ba,125,359,0,125
d611f33fbab003a91347458434a4b66d,152,313,0,152
162048c8cce45ac178778bd4ddf88bf9,595,645,1,594
0c8b6acb4314054a749f82114ad1a663,271,857,0,271
5ab2e49e49c70005edfd63e65ae30de2,407,429,1,406
9fe62c0052f4a8d21e04757b7ea5dd8e,245,691,1,244
8b74de44bf00c887eb25069994aacc3c,183,183,1,182
3d04463d04277b67101a50c3044c0914,292,7,0,292
24efe882a122f3fecf84eeb3392c2cb4,119,923,1,118
75ed977c3b5a79a8a02f716dad45ad37,107,2955,0,107
9b0387ae19f4ac8e0ee923c58f764e22,167,2,0,167
5755c1d72e5dc6de57be674638e09ee8,129,1261,2,127
390f147d3250d4ce99e4b1521ef9671d,320,3213,1,319
015f1e59b6fbcfa24d66c5c7961fd0b5,287,6,0,287
d59a4165d542a81179646e7be13c10e1,18,2,0,18
2919628ecce5bd8668d40d7a7337c765,313,2807,1,312
4a3537c50bb146f4ecb12621f237197c,290,3401,1,289
41f879a3c8d003c916adf9db24f5e237,51,3271,0,51
e529c913f71e74ef376a191640c99f8f,146,2,0,146
ded9da07f5d093b88e224ac5eeb1c9ba,141,11,0,141
bb75474d979b79736d84ae99c6066ade,164,1773,0,164
524ef5c1042ae3b4ce2738fc14e1844f,173,13,0,173
fcbc175c88032d5771c43fc89d7cadc2,773,1031,2,771
499356169bd954260c0bedb05441823f,184,2954,0,184
9a7aba1c005a3adfbcb29ffa875ed8ab,248,2759,0,248
267b1711fd00c65c5a86a7f45a0a52da,285,4786,0,285
9aad2519ffddb5a2b8581dac5c7afbbf,554,1863,1,553
3ab5b9230a88e88b602c07fbf5f897c6,599,99,1,598
5fe4dda31a115c2675537a1ad6f1e11f,128,460,0,128
617aa2d15e918e574ab314dbeba5a2db,172,220,1,171
d3e65439860418ac0923b40817668def,46,5607,0,46
dd684f02edf45489b1a95cdfa412b4d7,68,71,1,67
f7577ca4aec26fad92e84667564a3990,55,2,0,55
98c434a9b562db12b3f1c6c08c533c55,23,1,0,23
5d3f4c38e2d8b420f3282b51905c7e9b,208,14,0,208
67b87d472785b04435f70cb4361dd226,105,1,0,105
2733b0059a551f6c3a8a93911ef6ff15,139,2950,0,139
7cb365da5267a3c13446cee17d4dc3e6,111,3,0,111
813ec4edba6d8153a5310a8673c62da4,421,424,1,420
7c85d3a216938b9b8c06f06428580c79,119,3846,0,119
63f236c0c99df48e92cc7d6400dd75ab,183,1533,0,183
5dad84d61f6a65df302bcd41ca6de9b2,65,64,1,64
b76efedfc3747d40917396216520d11d,86,3174,0,86
c87eb4159016ed1733af7fa43a7e9953,291,6675,0,291
623e6002c52f963647e2867c4e95e5ed,79,1066,0,79
00ab3702456bca1d166d44e839777c40,99,403,0,99
2d6fe4039f1653e668e745b7336c28b5,116,22,0,116
b3d7285fbab174d5af45e1d15550cd36,443,804,1,442
2194412b388e88e937cd24724a028cf6,235,30,0,235
62d97a6cc4cafb33d87814ee39c8768d,149,1286,0,149
9a044223d67f6c7b88aa4104f2d66bcd,785,3422,0,785
dfff98d0ba45d0794f227920a1675d14,84,1715,0,84
46c76d6e5b4a9e80ac178840e1f95920,389,3922,1,388
7fcbc31c30ff03fc24014f2ba21a4efd,339,3452,0,339
e6c74ea8b75c795bfde9b49e2d89740b,234,98,0,234
c4938977e1781d4580374aab54db79c9,187,16,0,187
1c1187ae8eda83bf60ec5780b7fd6f4d,33,2991,0,33
9703233c2dff54046760451ed371253f,46,45,1,45
e6282d7eaa42473a1dcd1911e393537f,124,1887,1,123
9ff8ad3a30ae0bf55b5e00bfb2937fd8,77,166,0,77
89ec2096b025ab834d26dd58e117b677,169,4,0,169
471d58a90a4aecddc0cd17d3aebba995,116,3353,0,116
7ad5ec2e734439715381ada27981a2ee,62,5,0,62
97c6aa745a628128b186b755c28c6d68,18,416,1,17
74f32a31cbbb42a9c3605a73c7285c9f,432,1097,1,431
ba1515a9870bb396e9016a66eb9ab188,83,7,0,83
1dcc526e5b4c9eacceeb35dacc8c5772,581,493,0,581
5860b4ceaba0f75d277f9e9eaf03f841,227,3374,0,227
9dd71374e170d0ddce39bb314355065b,58,59,1,57
92032c0dda5becfee3929f1dee8f9650,315,317,1,314
794b3dfad8fd764973b8b9a82ee2e91d,27,1,0,27
d8d795aebf829b6c1f12139bcfce69b6,70,2951,0,70
31be5b1b5ab3f39fdbb974c1ea385e5f,45,1,0,45
145d44f3d912fac503c596ab4ff29b26,22,1722,0,22
44895d5e170eeff75abd730480c1360e,208,4247,1,207
08979552af1996392a736364d1e74b58,66,2016,1,65
ad557b54d269f7c175ba022cd5431836,156,4841,0,156
7479e3caf4b14e387d35cbb5563bdb80,268,1656,1,267
1a47c914540917c055e7b60ee2301e38,59,2,0,59
05c5c8a52fa628dc86de381b90eabdf4,265,3233,0,265
bd204177cc98266597634af9ef1a83df,912,4,0,912
f1a2ed61e12817c71fad61d60dc6ac90,293,2472,0,293
776f9d1711d17cc8327da56008d0efac,146,1142,0,146
97d6b0b1929f81707cc73cbcf0daa7b0,276,7930,0,276
b9cc44987aa2d3ead47529bd1816fc09,139,36,0,139
780cc3732151f5f47024f9c7f410c06c,16,1,0,16
87f5e766ee9e993f391dee04e5227aa2,186,5637,0,186
5ca51d5ed9da7f45800bc9e8e702ae25,147,5665,0,147
0d87ba5c493212f82aff0d6d629f7e39,428,828,0,428
4c7d953a561df4277b11b4c4c6dbd4dd,337,4,0,337
80d94989bb1a227fbf99dffd48bfad31,2411,1648,0,2411
8495df735cf46c0a768b398f708551e4,53,2950,0,53
dabf6a5223e5f320f50b22c5858df8e1,172,3,0,172
be34dd8251314bc01f2a4bfd3462133b,35,31,0,35
6cdf86bcb12ca94d4d3e0756deccb1e8,881,4106,1,880
f311eb3125cf6df35fb7b2c4a6520956,269,287,2,267
ea74767464f3eaafc604f3de5dcac468,81,1955,0,81
29db794746a16c50bc34840c73044658,363,3,0,363
12f232f1c0c6b00b66a796d09e91197b,103,1985,0,103
6592b7668a4d9d7333a4ff05044a6d5d,156,4357,0,156
361e3aff087ca31c6ae17377e92c78fb,94,1851,1,93
c00e756ca21d6946d7305cde71038d4e,589,4100,1,588
80eafecc577818d9860bf6af37fed54b,65,1686,0,65
33be9406dfd63a03a44b32805bf220ce,26,2,0,26
5c7d1d9b197188bf62b8d1182207ad62,193,2280,1,192
70db9265caf27fea9c51e565dafac63f,25,3092,0,25
b69223dfe24a5ca3b8adb52348919a60,726,2698,1,725
ea91750a4847385a6b599f85cc1fecca,90,4397,0,90
8503f93c0f877483ee2c8506949af814,30,1,0,30
b6728b2fd90e4e8b5203cd1a0b9d163a,79,118,1,78
4ed54d1f0c4383ecb4a60e1b0284b04d,443,1396,0,443
cc80abd2d614648f90f82931a32e1a49,166,172,1,165
50fe7076af2e9ba082e58dd7b406e80c,105,3,0,105
ad548ff427296c13c6f2887546afb8f5,326,895,0,326
46ed385155bcc367adc84a814a1ff802,58,3279,0,58
649668c10d68a4a65ec0dc05b5f1e750,24,1,0,24
4ea001474f73d29bde2f585e5305cb75,52,1191,1,51
867140ac3e595e52f71047998d7e8ab5,89,1,0,89
7b591ba3188a8570db1cc6dd09ab364f,94,93,1,93
84f46dacead1b0a193a2300b47ec1a23,356,4993,0,356
1960b06acd52c761d6f187f0498f9e41,553,2775,0,553
3ef318db4032ea7bc1bdba0e6a096524,163,2955,0,163
d56ca1505dcb0838617df3a24d13f6e9,270,1561,0,270
ac568ee50e7f823f706d633605c8d1b6,96,96,1,95
e6d53cad74fe4f069a5c2ac1617f543c,68,1280,0,68
0a874308748074be5cb61a41c3083c12,298,1431,1,297
28650e342ead819880fa15f4693dd4f0,66,1631,0,66
adffb9d45d7bd41d3744760fa072703a,257,4814,0,257
09447a74c9c359d53f1efa96f40235cf,339,1395,0,339
b8961ab96a6674e89352e8862b30c5a2,34,3,0,34
4c899f829cd1b18c132e7199316f59c9,104,485,0,104
8cb0fe6c993ad1deed6c5decdb1b2c3a,42,4,0,42
24e51fa1ab66443388df4e315caa88fd,66,3,0,66
986c73c57bb533914f1ccb3e966f742a,162,167,0,162
80ddb7f355b152f9d10ee0e72368b616,308,2893,0,308
188a4fa4193c3e65f55acdd24a42e2bf,46,4,0,46
cc6ba5976b33676e98f90d142cff29b0,136,171,1,135
2f4a3accd3aab200fa68e164785f47d5,75,2,0,75
6c40ab7ab2cccd89ee89af5b4fffa888,77,2,0,77
8ceeb630f612cbffa77379187e430d1d,16,285,0,16
6bec0219199a35b983392c4a7b7f15c2,35,76,0,35
8044509f91fbc74200102b0e0ded5c58,204,619,0,204
4fac1b1622210fe7b387cb284232353e,34,9,0,34
b208c756656c01a28c777fee886a14c9,261,3689,0,261
82c51a6050c6a4d4b31799a1fe0bf54f,74,927,0,74
3d7b011c7d1e5dcd9cd8a55258a1c9c5,663,3661,0,663
6c5bec032c2e180f8f3d27d8f8bbe8f3,205,352,1,204
a9c70a66dda2ffe2b7fddde015491329,271,335,0,271
cd8b84fbdf25eb00e5b8e340d8610655,162,1951,0,162
6249f72bd71173906a11b5e45b5a3b78,250,74,0,250
a695430a8567ad80241c14796f4c88be,150,745,0,150
a951d2535c71bbc1cda5745eeb10a9cf,1,625,1,0
821eedf2f4767cb7d6133f68eb617aa4,87,86,1,86
3d15e47a1a212f224cdef619e44bc4e1,213,1157,0,213
458ccfd0c48f09f298bee3fab3c5838a,408,2485,2,406
4dbb2340efc36c4e1bbe6f0fcda98558,115,118,1,114
6f329dc449fd42987d677d269e81f85a,24,226,0,24
a61f98f4e9c2114969be2e61578c7e14,41,1951,0,41
fece94dcaf9a455d7f76f0535be1d9a7,235,3,0,235
45127a90eccf070e57e9b31eb1809dc2,319,7,0,319
5fdb6de83074e9cb4a9f9f5e3d598ab8,211,2153,0,211
602ccb0961f2759c9d354f9f3d1e2309,109,4009,0,109
9a30a2392a5880ffa8eccb75f24ecde5,142,3880,0,142
699619c9c3af23fd5345668445c1b1ab,185,3,0,185
677e660f50d078652963930bc859e1ef,131,2959,0,131
98cfb2f92b7882e10e942dfebd3d6bb9,183,4,0,183
7a222360520806883e11e6f350346fd4,91,90,1,90
c2867a91c36b17256a2ae5a38c0589c7,663,444,0,663
0f186f6186914bc5afb96a2929821b8f,443,513,1,442
35e1ecceb608bcf7ff209342052d3f81,555,1345,1,554
0793d5e17dd8b7362d3d587b56748d1b,489,1723,0,489
8ee098256a4faf8201ddb17290d94985,61,3010,1,60
1a91430073a7dd283bb8c3ebb8a71911,40,728,0,40
eb227753ba565f3ebcaad38ca5e49963,373,231,0,373
5a4ca64eb17e8d59efe32ab525c5ba10,94,1082,0,94
163ca28a0925c9ec4b18a6d611c401c3,231,4656,0,231
fe16c394462b95ee4645072b6731a71a,366,4381,1,365
14daeb1c398f7320e1145a45f27e1bef,104,1,0,104
0d4a2014c83382d458960fce587f903d,239,1012,0,239
0ad8de347b1723b7d571e73916047213,182,1088,0,182
f3cdd7670adfbc900d55265efabc8a06,198,3,0,198
4f213e6d257d906d8bc20cb7815b99c7,123,2,0,123
a31911217c02e78f09f6dceff33ad841,74,3231,0,74
d9de92285a0091b5e4150a5e87041a49,333,342,1,332
e7727ddd990db4952d7594b2d0f38f57,140,242,0,140
3637c03f0cbe827d52df6e19267a601d,292,142,0,292
449810d5c856fff194aaf9b06918cc30,189,517,1,188
6457e1485a44da3ccff380839c869599,245,6396,1,244
0abd5a9c6c3be2145f0d2c9d427e3e24,494,5,0,494
f1936c821ae6434e9114b0d9d92dbe40,97,517,0,97
9b4291f2e1c3a11ada9a58d5b60a67d6,16,1,0,16
84f53bc529981f369bb7439c753afe5e,282,331,2,280
0ba3bbee75efdd1abb5748dd5dacd706,65,1,0,65
13970b1043db9080e3d493a3ab2c5c0b,162,2,0,162
b6be7ff3539a6d94cfae16133d01e163,218,1,0,218
a848c26d0a71a79656c7df35b3852789,143,131,0,143
176fcdac306317409ee9fdeabb87913a,935,96,0,935
c8733208f5379769e711efe2c3598b5e,18,4,0,18
dd69478fa6c2a09487a08e80ca684445,195,370,1,194
4e4ae007b29bb4184d3456a310c0da69,104,4071,0,104
8650019b232df954c8f51aa7202f05ea,36,2,0,36
9bf6565c2fb554832fdb53c0fd94c2a5,60,1135,1,59
4a4ffaa63bbe2dd90d7bcea6fbb75c66,64,257,1,63
a8b99d3e0251d289d6ef0f5c6c4461c5,37,7,0,37
c02b3fe6b9a9446c7c2146dc95154b8e,99,842,0,99
874ee2e94f0ccaf7f2261ab205468a63,110,3011,0,110
df22f8830aef2d3758842bc2d76502d1,526,7,0,526
50e3e5da3fab639b1621e54f6303a9d2,157,209,1,156
9bad112a42a8c7ba45ac72cac394167d,707,3,0,707
51644621c0a57350a5f060ecc6cfd920,79,459,0,79
029c1351be6102e481d41631d2d11238,65,148,0,65
0e8f93ef8c917f9ae83adf287eb2a19a,34,1,0,34
95216ec48e68560e66761e0673486900,84,92,0,84
876f7e8580ac26ed3f5b64ba839f6421,332,813,0,332
c7d7b331ec61e15f61403f05ffdd27f1,45,2,0,45
28301b21ace33a44596b0a3f698ac0b0,66,67,1,65
877b23d28aa7e3d3511352f6dd5f9bd9,246,7,0,246
22d0b2ebbe2a053310c3198969555fcd,157,4021,1,156
ae8ea34afa02128caff1c55d685135ce,54,2,0,54
f2982654ac6f20619dc2df220f02aa2b,171,1258,1,170
c70de32bef64aca5fe4987cc9b30e94a,110,1068,0,110
b578595bbf45cbad90542b5617be1de6,107,3,0,107
6e08b661fc7f24d29146fc6542e5e501,109,272,1,108
7c36d72be09b010c4cc850567a99d1d2,149,7,0,149
b4a99a7ed7a6808e2a02041be0b48c84,84,2,0,84
b80e0e810c8b32b105bbc14511978614,46,1,0,46
6a4b6a2da78a1bc9a38fd15eff299230,1189,7862,1,1188
b37b8559b82411d0f407b67e290f2f94,74,396,0,74
f12d441c4151521aa945b8311179466d,124,9,0,124
1cd015d4c6b9b2173967c39f63ad75c7,167,1735,0,167
74a96a4c2111a056fc08c467a3935752,48,7,0,48
0bb1e94da855d787fa8d676c4ee683fd,151,1560,0,151
2fc5166adf476232f95db4b6da99b818,42,29,1,41
cd49fefa85b90d78d8e6061aff0b7e66,468,5806,0,468
60e654d5d6d286a6e1812e4270e3fa2e,278,26,0,278
67213147c91ab82a9105edcabb8beb94,304,2414,0,304
48c4f8e5be01a6129c75358cfb98b395,802,39,0,802
051977c99edca3095f42cbfd2684bfe7,156,3,0,156
ab410d8dba0c1a897be5de798898add0,25,2950,0,25
d986275b93a856ff9a12eab609cfc194,649,28,0,649
a624d4c3266fab6b20cf92f0f680ae7d,369,7132,0,369
82c6cc06b22791464d388606ea6d59b2,230,928,0,230
43c952656640284d1d375e1811586cc2,93,113,0,93
29475c68957fe35246bac9354d7f9569,40,1741,0,40
c3578fa014263706c657efdb1d501310,49,11,0,49
9390626cdab14e737c9456271064d440,474,42,0,474
565c613aa9e0db127c6a283021040b36,38,1,0,38
bd37d62efdebce286bc12d55344530b5,112,668,1,111
1db6266f49da101c82590ba65c8e1e7d,271,563,0,271
3623dd7dc1c8659580f7c3ec0e0f4aaf,120,1088,0,120
26412492d88a03d419c63f89cad65c9a,158,728,0,158
863cf95ef54873ed98f454faba8b224d,221,6,0,221
0c81d7dd24d4f0a372ce89c9babb06f3,197,20,0,197
7bfbd55306f47432466c5f6b6ef8c0a1,34,49,0,34
068463461b507a985075315c200ed1ed,96,106,1,95
01320f3784e73aa4ce3f7661b7195780,327,891,1,326
3151dbc77ed0c2e0abf15eeb7deca0f1,389,9,0,389
12b179edef97b2d1cbdc1a318ad589b4,193,194,1,192
aff1ce37e65a523998e2bdf419869541,104,3762,1,103
694cc47a55ec40018881690323ecd058,39,2951,0,39
086646a4eb2584932bcf66cd58206138,220,3314,0,220
f61f870aa4241acc40533ab3aab654c8,87,22,0,87
54494020e9e77fa39edd48100010087e,161,1041,1,160
18aa9937ddd007b678d32bc50d1eedf7,61,167,0,61
2adbd4bade24f3d9264ff5d4bb1698b2,91,2,0,91
1debdad7ccf2dd00a12925cb7c7f8e5e,121,89,0,121
f2063b2360ca27ed346ce71e70c8d5d5,15,1357,1,14
ffcbd1dd181fa880a2e800c572cd0127,287,476,1,286
7ba83a231a2d6b89264b4824503a4b73,110,1065,0,110
cd9bfc8d31859387ace399ebe2098592,38,403,0,38
7862a9ebab2d93004887a220d6aa7516,112,112,1,111
c77edfefb50d261651112de43f12277f,324,106,0,324
7f038a758e26ab8464f6c450eab01552,364,139,0,364
7b0e39c803c872e7bbea2f0e3cdb51e9,462,3068,0,462
ecc9ef1ce89b213e14b5a160a4d21b71,465,3415,1,464
e53f0dd330b91ad85d7b066d3a21c5fa,83,3,0,83
a386097cf3e3ee526af5c9d4b515bd69,152,1,0,152
921ef72c8ba4037fffe3c2a9f79af959,68,68,1,67
4c4bd74fd087d996ce22c8d60421fbb5,940,562,0,940
c05bdf6c97dad4b743f8e57f80c7d906,296,940,0,296
c0446af976e4d75512c630f65c3ca058,150,3333,0,150
2cd96b35463e5cf2931b1186030c06a1,104,2525,0,104
05cb3dc5aed6faf31de7acf9e3dd8656,62,2,0,62
4ff370a533840c31b4f05a19ca4cdbd9,289,1365,1,288
f2da889bbf8344ce59b74b298f745b21,132,5,0,132
880dd788be3896734086e1121f297201,32,2,0,32
8b02804cc6fb543b0a0379b067f12cf1,1,140,1,0
b089ff330db18548e1aa9346e449c130,142,7,0,142
ecd8ca1eebf4b1b95f6c3b5d90d19bb2,226,927,0,226
a46e316f8677abf00bd66e94ceb30779,143,3,0,143
06c202a667f5125695c2a5d301b1bc38,799,904,0,799
4f2c9f18c398647402508d828cfe3266,130,1399,0,130
53042e59d092808bcbb76d63b0ee0082,110,3,0,110
3b97ddcb7851f6510bdb0f359e6c6d1a,43,1127,1,42
8c75cbdfd47b04e7e4034b7308c887e3,419,570,0,419
e38b6ba352ee35946d518605ff8d8cb0,76,114,0,76
0233f6e955aeee820894431dc9675998,603,651,1,602
a484a4e33d5a485a235f7372b061c7b8,148,2,0,148
8dbcc612cf8d612baa6d8e8a3328aea4,1019,4357,1,1018
0ec30819df6f3634844a207fdd8a0bf8,35,34,1,34
8b552f96311578e1f80218d1ca832392,129,1869,0,129
19591b645bb3f6efe9502b00c1de0460,78,1009,1,77
ce665682b2333b3419dc4401d1d99c46,165,4,0,165
6271dcaa3fdc0dbc4815748c971674e8,199,3598,0,199
63a6d75470e38d21b8e57a5e4d46c282,719,1075,0,719
a3630dae838f4b1b1cf778f877e994e2,84,908,1,83
f3484b3d63240c18b9940b946082e3b5,31,18,0,31
36ace1efb2e194e1f38be8cb52f4a2e6,42,2,0,42
7c7e60c0b0cdd63a7fda1d2a968d723c,423,153,0,423
516e004de1aaff5ae4309b4f560d53cc,42,2,0,42
dfc19d0e03017c2756174466b32823f3,44,2,0,44
4006a6362ce08b94b2835065248bae2a,51,1,0,51
f27851a801894b5a39fb89de2237209d,43,26,0,43
ebc7cdce106596382d58b05537e5d310,129,1207,0,129
8f7ed6465a2692ad368ff59825800230,94,1207,0,94
20e042e3147609628e20e952d6448742,175,5716,0,175
97988d0fa848ab1bef03fa5d12d09950,41,3,0,41
5a626f7e97305d2489b4edd802a5e588,330,740,0,330
442b9bd43a018feacd850afc811f3f49,76,184,0,76
37b48003557d8de3e1317d79968b8a53,88,4,0,88
4107930f55b69619025978de9d60b123,24,1,0,24
6a3bb3d2709850d877ab8cec39d7e905,150,1697,0,150
445a6ecdabc390759c880fa4aab42c0b,40,966,1,39
4910d8f90fdd9ab6a208fa002c64443e,127,103,0,127
b76d0d011e8d14ccec8a33add329d2f9,56,7,0,56
dc97c93e6248dfb8c82ef2e261d8e808,177,1153,1,176
7434609f77f7618ea2736895bd963ffe,51,1,0,51
8c4d30f8abba66b0a5eb324fb24ff78a,301,3262,0,301
7fd60b501b707195ac1accaa6145dc59,119,174,0,119
e654be0ef5833ea3c6dc453318889a05,353,671,1,352
6e635ccfc6bccce5a5123ac67eaf7cee,376,285,0,376
aed7722e8ad1e42cbaee8384a14f5a46,104,5608,0,104
3d0137c430806ecd8d7f6dca7c7b23b6,620,125,0,620
e49ad1f1e1ac727967a1dd7f27810b4c,219,220,1,218
555c333f4d1e0544022379e790107884,483,7140,0,483
c860f55c7f4d0160b0ce19a0dc85b892,263,496,1,262
785b578dfdcd0a7e8b08ded3493f3ea5,185,1660,1,184
651c1386f97945968adf88ee32c870fa,1618,171,0,1618
db4abbefa88e1ff234a89332b32ed187,310,2145,0,310
355a99546ccdfc169bb93816a3dc531d,107,505,1,106
8839ac33b27b1377d57167b198e4469b,204,5,0,204
382076d94a204d087ee7a4af61c5cc05,67,344,1,66
d2596f78c062e648a2595c580d1f1513,228,1425,1,227
37003abc16aed6264a4d149bc04b3d54,24,1949,0,24
ed0bd6bac675d5f18b8c11d00f1c1137,312,43,0,312
41e3d62d91478ebe8d5767c11165403e,176,365,1,175
548c2cb943703f3df77e56e51cfb3616,101,114,0,101
11186f5cf4535081266b944e03742d02,193,3729,0,193
d52edcc51a9bed11cd82c8f4804c3510,432,2235,1,431
77aff33759dd40231f9bcca50d40e681,160,3542,1,159
2ae7495d05622ba014d79380de011b47,179,2240,3,176
dd3b1cda3c449b85c02850141a1033a6,233,235,1,232
8dc0534594d93ad2bee2aa5dcd299c4f,532,194,0,532
9408fd75c772777392c12d6218269e6e,1223,2006,1,1222
bd4ceef7f8098f393f5b3e437bb8e1f9,1227,9108,1,1226
e0f84697726552b8fa7419921a245383,49,1866,0,49
c3ae25df878b871c54938f4f85499b65,205,7,0,205
f2d3c2396284ba021ace5f533580fd11,202,926,1,201
58cc1f7740ee891902349abc5f540e20,218,1086,0,218
4037379e8d094671b4efd785f80b86b7,119,573,1,118
3bbe987b15a83fb522906da3af4f7980,103,2,0,103
06c11f48896715bdd0073fe80a41d8b3,212,1683,1,211
97040ba46c4f08787cf0c8536708f847,140,144,1,139
ebcdbe0f8937809c16f8c8f4fc032074,190,3878,0,190
035018683c4d51f4cee1f8c46bcf649f,60,3,0,60
67c2285e3e136bba7b3f21e21553d542,165,4,0,165
5c6ca3b79e6090e80f9c43ff1d618924,194,4463,0,194
3a67683dafeb52bff56eb97f137c3bca,70,3592,0,70
288bd4d2c3457db71445df5206d178ed,191,6,0,191
52a48fe50ea308fadaf217a4da8a45fb,157,2950,0,157
de3f772f75d84d1744cc91123b28f792,226,22,0,226
fe9879704e9ba906378aa84393808b40,222,56,0,222
24f151fb3fceaef5b75d74b67ea9ff3b,94,2954,0,94
ee50d55658cc1ede7586730ef4f36a91,275,999,0,275
0bcdbacfa861d846942124a9f35bc332,23,3,0,23
260499da984bcf710719f9354f347544,470,2960,0,470
08cdc40146ff1f3bd701b4b8b986bbe7,235,3663,0,235
4380d4b316ab62855f02e35441da4869,101,3,0,101
b26456b8505360ac21572d18c973bdb1,223,982,1,222
a08cbfd5f045cb30b9768b43cb0c176a,47,1,0,47
084dfd27dfac568f96d713b21c453366,278,2953,0,278
1cf76d4e4482b02b628d98ebdbace7c3,46,3745,1,45
b858742f5e58d43d462ec2695827c73d,222,2958,0,222
3b0dc419a191e1cf727eefaf95c378b4,100,927,0,100
163b7f6e0aed4e6cca274d5bfd0d6367,102,678,0,102
5781924ac068c5205cf1a471d56a2a94,133,1895,0,133
0b9a1791c220c1074fe68cc8e06222fb,190,3537,0,190
a0228e2e0fdcfe512bf298f2fec69a71,83,1686,0,83
592aa2f537c350e8085bc1b3ce4a1517,140,364,0,140
