user_id,1u_friends,2u_friends,in_degree,out_degree
322fd510fa8b0635b9a9241aa0773d15,197,4479,0,197
b253c82d3d4c3c0f8f772df46930867a,136,3480,0,136
6d263f28b2ece5589101a0e82fc1a459,108,2644,0,108
843702775e1c480826585904e6e52a98,252,1421,0,252
a2dff4e6a3072aff128693a21729eb19,6,1,0,6
88be0d8872347446c20d2feb1c6d40fa,410,2380,1,409
606c650b79ed9834f657a8a832aaa860,8,66,8,0
7431bdd03b790ed9ce5815c85ff81e55,131,2180,0,131
aa03d807b7f1b35be9e430f7cc82d6f2,189,3373,0,189
521b6bab9284e0239a0f73d66ab4245e,124,4659,0,124
8da7ff57cd600a6fe81d3f8fc31df703,186,1591,0,186
edf046955bbbe7d25b961a6680287931,92,316,0,92
a8f405c52ca76062ee9015fabd14d363,141,701,3,138
36d3adf273a77e86668c9dda011aea49,153,1120,0,153
c9d15f1066ea8a7f541b1215c4bcc19b,403,3387,10,393
c538c31fc139d23726b06c1c8e4244c0,123,2605,0,123
06ccc8dfacb10efa0a2a6b618f3fcbba,169,4747,1,168
398818812f5320f4bd7fe55b61928b6f,32,37,32,0
912db8910d7b2c1ba8bd0d3def279e2d,124,3669,0,124
6a3db95f66c565249ffb7c87946d89fa,42,1765,0,42
7db2d4a1228347ad869f26f2b209e053,44,3852,0,44
ddd65bc382518c27388aa568015cc82f,508,3673,0,508
d729bdf494fc2384ad152bffcf79cdb4,280,4040,0,280
d63026ba1c3a6e9b8cd15f43640c66dd,279,4317,0,279
f7469b6cfa05f207ec71cee044ed5745,183,5677,0,183
c71cd10bdee09b54310b8377ed526b67,84,3746,0,84
864d75564e02fd246a6b91e5a8ec18c8,192,1992,0,192
0fe07c40edfc679a78ef4fad90fb7524,88,705,0,88
d4e987b8a03bc311d7e52d4ea9c81b25,117,449,0,117
5804b3621743ddf59a95bc472820b084,311,2668,0,311
916ff76d4b2d0745a576e851ebda6b19,70,253,0,70
2c164502b7486a6269859f7db68e1eb3,70,12,0,70
f3d5d462639f5619f83e3a3f905275dc,192,2349,0,192
40cd05f0e1bcfab7739d51322062e3d1,184,1695,0,184
982854f219d2caba35834838f73890bf,89,901,1,88
d7fd35c95477278183524425a0531d72,349,1446,0,349
95b1331829e406c183fd63525ee228d4,132,3357,0,132
43cb5d5ace81067d159d47337eae70ab,37,5522,0,37
743094364af0a80dfaf2d4707d391a03,119,5260,0,119
cdcc5e78aad470f2ef30606fcf911c1f,88,94,0,88
7eb0ec7bfed04a8c31a47cd510997cb1,3,1,0,3
6e8acbaa29e9d5b24d44b30a22672a67,88,4734,0,88
973c6ee11c7bea738adfb8b8fc675001,44,4912,0,44
5acc82b437210e91586de14fa6ecf405,67,30,3,64
3134113d60cedb1eca07acc79a7d2d56,395,1820,0,395
a11ff6e5787e4c0f0a43db1d64780c9e,170,5514,0,170
74baad340a385a37c648e65fb59e84e7,279,3482,0,279
2c84ce35d272414c958e6ebdc0076325,75,565,0,75
569d7705e4a695af38644420403400f5,411,1625,0,411
9441b4ce6da2f8503e26df056153a055,106,3980,0,106
11390ead3223bd07254fc6eb5a7f127b,77,2,0,77
9b6098fdb0bc8c820b3d11355337db80,74,942,0,74
384a2375f558f4a1bea924a5fd51a66e,186,1629,0,186
8ffc388922bc22e123a67dbd2518fe8b,96,3524,0,96
1cfda368c30dd7eab8bc85e91b5b5e42,95,3409,0,95
31bccf3796981bf16467d8723f3d2640,41,4726,0,41
d153585252feaacddb83f1123d9b8b4c,451,5599,1,450
5c06253f42fe7e89f6ff74bf3169d569,41,469,0,41
0f40b14bba0702f477ef697f1450892a,437,3964,0,437
3dc5edf12f4bcccd99bbcdc226c5adbe,51,1364,0,51
6a3845a6653b92cb63d30f76d6420b8c,74,3990,0,74
9331ce7f24a2985ac2a6f2f06068487f,269,4265,0,269
6ae6872bba01dae9590f66846d27d59d,273,4904,1,272
e5780c83c2a25edd33ff3e8e407e9c95,123,1517,0,123
9569820a9ab1c49e4e3dd9888f5384f7,62,918,0,62
6c7ad9f3218c9bb575995393ee7ceb58,92,4574,0,92
ad1afaf97747f5507f0425b55de3a78c,107,5269,0,107
8b68e01ca478a239e372a9c6e4400bd2,70,3662,0,70
f9861f54cf326e1e304b8515608a882a,706,5154,0,706
488c7c77fcc1e46dc5d4322ad8bddb5a,35,1771,0,35
56b303d76cc5aba8df7f35af4cb2106b,355,3844,0,355
645693f20c70c4077f6f079766aadbcf,154,267,0,154
a637b3d3420b95b7947f01fd47f61840,267,1095,0,267
2175765be6f58314a7c6de1d2884abd1,183,4885,0,183
32e6b95c4ae75cfbd300c074d90db7cf,4,2,0,4
51d43812617336ee35b55453a52fdc46,120,222,0,120
8eb0da45e6580ea4d9f56dcb935b7760,304,5345,0,304
adb4481e41a694b933a58864aba4b931,155,1294,0,155
6ec72adfa0f0ad4cd54214b435257382,69,2,0,69
7d54eb37a37ddcbecf3814a28f3e9d3c,20,3357,0,20
55e051b7af145bef0ab231065cfad857,240,1087,1,239
922ef72b922b6eb189066a612cd13465,155,1423,0,155
7136df00d7bd2a6aa9578da45556cec4,66,204,0,66
5bdeb2007ddf7fea1858755b51d0c1b3,23,1133,0,23
0f11d40026708355a463661390a46781,90,3538,0,90
afe544e4d29939b89ca012ff9c1edc96,266,1737,0,266
5635793b107303f470140175fa26de6b,143,4123,0,143
689b339bd27671b4c7ce6b7d644aba3d,203,2377,0,203
b431fa3ea3653158c586a2e337c9d3d7,434,79,33,401
dd81f4acbde17bf6acf31627d072e201,216,825,0,216
170f140b5381c0d80eedcbc5bbacbe20,245,4925,0,245
f187c4225ccc9b34136af724528d4525,101,665,0,101
b840e6ab97e6cee9fc0a32cbb5092f74,98,4548,0,98
4d69b220c7c6a0d4d5aa0bcfea8fd6c3,335,4698,0,335
a3f187f1425c997851af49e047b9b8a8,25,1293,1,24
025fd685035532d25fac6fa2f398991b,169,3990,0,169
3554f9956e097487f9888379977cc8c9,29,2355,0,29
10eb35c906ef67c570ecd00cd710b0bf,1,1,0,1
61def2ffc4c7712f1a0b5b4e4210aed3,249,2404,0,249
352c87a69cd77d944ea23a0aa01a169f,249,3760,0,249
c880ae984a5a89808b17452e2f1c0584,30,2408,0,30
811bf67db976c6392ce2e4081ec0ee9d,256,45,0,256
21e378fd327e1810b37f1045f69c5b89,198,4986,0,198
a82b0e61a1f9721650be17f235858289,252,4214,0,252
98ac2b69da51bf9f3af844d6437aa342,196,404,0,196
1eae9a7ad53bf13887f2c63003bb8610,303,4269,0,303
ab4de66b0132acf2da5e49f011195e48,232,2039,0,232
45c6d249f9253b149cfa5d7f824d4778,255,3373,0,255
f1663a82000ee7ce334c7bcc70222c93,189,623,0,189
48ea7c5863f58bace3dfeb1ef479936e,322,4616,0,322
0f1ef0b750e0480f97cbccf39c16affa,268,1059,0,268
b8c776a31fd18de7de55b7423509e028,14,727,0,14
6e774449ff3853c8b320cb795d16f439,337,534,0,337
4f30be1b225085e5a9cf497d6f6d97f3,21,2001,0,21
d9f33de581c8d3f1e8a242916bc8448f,357,3378,0,357
f4f3d0c07e556eb22aa7c6e5a28c769d,765,2725,0,765
7a67a34c7b2b4c14f05e45b046b7025b,4,139,0,4
c2d4755ef85602070c504328bf8540d1,129,5320,1,128
ae7d888722479fbf950a585b07c3a0e6,75,885,0,75
8ffc75cdc1f156c13c73260468208647,269,2930,0,269
2fed38fa3bd759a61988056363b50f8d,63,4125,0,63
51181582c5c0e2728d74463c2a5d66c1,61,3670,0,61
9483043c4a06d9f654e7fd8a0042911a,152,61,0,152
48b9ebc57ebae09abba8872f31b64a50,256,1859,0,256
24d8e69c0718ed6861b2891f8c523029,14,11,0,14
98f246b827befb4654e1ccdcc5004982,366,2355,0,366
f99a32a540bda0159b97b16e5215fef3,197,2435,0,197
4c68e3aec6378433437f4bca05b7c4a8,324,6354,0,324
389fa75fdf4a783e9ff93d52af340c51,291,1065,0,291
2d669cc0aeb07c49cae6eb6be2c819e8,101,1762,1,100
89099539561674f97e79f61c6e3e17ae,5,46,5,0
55ff8427419adc8e2c204b2c9aa9eb16,145,4477,0,145
a171d6681bcfd7d766470fd08027c09d,75,2227,1,74
2d5123a2e97edb788ea70103aa913c70,134,3588,0,134
10affde6d590ceced425d383fde0badb,23,3357,0,23
d79514b81370b45128595bffd2a6f827,226,5965,0,226
b264145cda9a3c20b115054120d3b312,140,1016,0,140
da4d2354152e78c87acee44c5a930987,214,2842,0,214
407932f0c1f0b751e0c05e3c83bb4062,1,1,0,1
cd67404ff9fb6912a70bb7920c15b1a8,24,145,0,24
c9b03a923828c755064d2eb1e4bc3940,122,5847,0,122
2c5e476129a427a76157983ec6e90896,157,3182,0,157
de07b42001bae7bea75a3293968f58a8,173,1360,0,173
14e938cdb46925ef111c0c553e978c27,107,2096,0,107
3a15795b33d7a4930ccaa252e966f4a8,218,24,0,218
607467c4eb44f513ffa3d8a4570f9925,132,4412,0,132
08a87067af41160768190ea45d358e8b,154,1229,0,154
c9bcccf77251371229673afc1d4b6ae4,15,52,0,15
512c89f4561e44b82eb915e36d766d21,271,3636,0,271
d7b9899d7cdc61ce78a493f05b1e61ce,66,23,21,45
d9ce73101564e1aba04f953cedfeffb4,135,1120,0,135
eb52ea0ff092c945b8b49a1e1f8a7a73,238,874,0,238
c83ff4bf62b3ac8017a58fae1fdfdac4,150,4876,0,150
d8aaf51ffc52a7453ae002e90208f4b3,30,573,0,30
afcf650fa18884574ba9f50507b2b834,333,1397,0,333
f590a021c84b3598cb137eac24fa8312,240,4347,0,240
7f6be2c87b1d7ba24d0f0f50d3380fec,212,1585,0,212
9fee02ce87c74040573dafcabc4595b5,86,3391,0,86
8a030943ae948582584db7b31eb7a510,330,3545,0,330
360e7f74b8b672555276155f324a02c4,11,25,11,0
de4012e6ea516438e9864c48dcedca2b,133,5515,0,133
3e254ce354e8120191dfc39a18663851,380,2545,0,380
0fb32d4f524b519836edc1f56cda7c9c,269,4744,0,269
bebf4f83922f444aa404714c8266ec6f,135,4645,0,135
1899f329df5ce0a8c9baf537e81cdea5,118,3896,0,118
d3de2f6f0dd26eacdf7c57149b242c2a,18,1,0,18
571477b5585f8301547d390f1e650ddd,111,5689,0,111
e44b3f747eb1dfa331ce833f4b27d3f9,422,4747,0,422
855cad83cf43a573e122f1699713a66d,232,5163,0,232
4a7561b293b1a621ff65375597882769,6,19,0,6
904f20143d0f850c50e78bf6c8a5f667,79,3118,0,79
0c26fd2e041f4476c0bffa58d27e6a32,202,4164,0,202
beb176b34812298c9bdd75f76347a534,120,3503,0,120
6a5e168d10c87d554eb06858dbed8780,14,70,14,0
f61beb0c97dc4c7ddbec52021f42089c,310,3837,0,310
75f756785bda54634e698ed83be17ac9,130,19,0,130
397cedf3b54847a0c2fcdd545788a514,185,157,2,183
6a7e8b136fda1a77470d88262cf59ba7,301,4076,0,301
9cb15d2c554de54503c23647ea5362e4,87,303,0,87
6f5c96572af90f6b2a710d90b62b4004,78,2285,0,78
fd02e6e28d6617d9e6f13a79db151e65,1,1,0,1
5541fc73964c14d3f8326ddeadf63627,142,4235,0,142
ddf7c93650f64bf8e9ffe97499ef2a20,217,3582,0,217
de3e75856cbb57990eee94e3bf4b45c3,132,2421,0,132
50930e389ff529599c4d2e79cb9a3261,85,127,0,85
12990cbaffc6459d8ba0a3f800470694,21,2575,0,21
753dd96a894ddddbae0eeef6bb0f9bd5,204,1944,0,204
1e4c095df866ed7168c675fb25ca7ed6,163,849,0,163
c482f8bfd6d4dd7c267f90e2c52c0cf0,139,1246,0,139
65573c2496dd1a8c7874e66b424fdb12,148,60,0,148
2fa60efbb5c55818f370137f32094b22,383,1235,0,383
0280bb25cabda9a1b20883344ca0b6db,6,220,0,6
463f4667410c74030bd8c7def74e09e0,242,3030,0,242
464d0bf283c6fdd407ad6a9e372234bc,238,4293,0,238
92fff336e0d25b502be2b7a6a7d850c8,207,3635,0,207
5aa74395176b60cae8c660a5c55c9f64,222,2781,0,222
48155e2d255a6654aac1e651cd88f140,79,865,0,79
5cfc2812880d0ff2c67995122544328e,107,583,6,101
9ad08ac21de787b86f20e9a6f4e1855f,9,133,0,9
6b2b9520b75edb8f64caa1a194e8e081,321,4163,47,274
d03925ccf2e81fcbb83d19dbcef0dcb2,295,4370,0,295
824a38ba92e9ea7143b58a4d19bcf9a2,54,3386,0,54
bd984937447bd655f108804dd4c33516,223,2893,0,223
f50901337ffcce005c9941239454fe1e,283,441,0,283
692a6fb6a8be3f53795ca9e3dc1f5646,353,4559,0,353
29605b7bdf636052c7ced2867fc2bc0f,31,4393,0,31
c4a0a69d689c87cb0aaef3c926e81555,41,3621,0,41
400c124d07b6452cab2e72ea3755c305,107,1035,0,107
961b8b5bec87266b1bc3024d482eb0c7,385,4855,0,385
1b42e52b92b51be07db58b4159d777c4,39,60,39,0
a18309d22632b85da4818444debb9a7c,82,789,0,82
95f121f10a241b857e018e2854096b15,250,3495,0,250
83fedb8d8de27a034cdf91a34d693fb1,88,568,0,88
ddff4b7ab5df1e29e2d97e4b7fedfd0f,18,1,0,18
1a48c6667ea4c0573f03d4fd76b3bb6e,427,481,0,427
dd7267e019a2c181e070fa1096cafca7,177,1168,0,177
4aa6efbb528fd709f4f34cad5dc99b81,203,226,0,203
bde024f302adf089d84fbd1fbb8a6941,218,4100,0,218
22a11f3972c02382a966e47b43c6301f,300,523,0,300
871e566519c201b52a8536a5b54eac77,305,4279,0,305
3c774b138dda2bb6b1f9b7a54fc2ca7d,207,3456,13,194
9c0092439ecdf4b97cf345c03de188eb,15,61,15,0
58b194f3b79bbe81f2c3fdaf6287785a,222,3167,0,222
626d00acc79078947a80f3086a951235,380,1956,0,380
19f681e4cf74a9a4fe9e99df56366252,334,401,0,334
fc1c21bd866176d00a96415cd5e680f0,358,4519,0,358
2410341a885bc6095882074ce5b59cb2,79,2543,0,79
c9e9bf0f080bd063accefd90122c41b3,198,1688,0,198
0b07b06c088388041679edb198cf8877,79,1383,0,79
d4a679b1298f6cea172e5529f12bdc32,185,5117,0,185
4043454ee70030236acd320a4691fba9,33,1,0,33
4fe7c5ba71cfcfbdd233afb46bf957d7,227,5151,0,227
e7b1c8beaaabbc42a7ceeb1d275702c1,12,48,12,0
216a364bbefd27418179d2b79614d445,44,506,0,44
e969caea43fb2bdaa97b277f853edc15,275,868,0,275
f19a06097772968e3dcc331664554d3b,89,1258,0,89
6c50a5d3c8a94aa306a91c25dbd2c8c0,14,78,14,0
aba9beccfb207c5d9811be9b4a717a89,2,24,2,0
ec0dbcabd719c5026685f9eb308d6d12,134,89,0,134
cd2f3cbefc788db4ab5474879a71c948,87,175,0,87
84e2a26b3073d0f58ac94d0de1ac7707,211,1179,0,211
38845238f25b7cbbd7a7977f3dfacace,473,5364,0,473
7f21de6cb4930b5684f19b03e081fc7a,261,3373,0,261
1fa28006f3a8bfa2e28a34d8b80e4c18,228,260,0,228
2ca0eef7ecc725c4c9826c53c7079c91,150,3871,0,150
d625770238529f28ee0aaab616a58f01,457,3190,0,457
fc99bde90ea0ae0504897b774ec08546,8,1591,0,8
7eba53a1f7888dcae133ca58fa635ed6,109,5010,0,109
7d8c2b15efed6a4c285fe40513e40d27,239,1521,0,239
bf6211a042272b7596fb6516dbc770de,144,5376,0,144
6dfc34c9a8f9334e6374afe94c5d54a3,143,3851,0,143
5a70ec7b449203242403ca360ee3cdc1,17,4,0,17
60a2245c2c0bc9c40621d0d3e7c2960f,170,339,0,170
e5f47e1e46118e9176f3be91b71f026d,359,3728,1,358
e36fcb6fa47002cf7666b477ee7bbd12,120,2544,0,120
6d1fc4bc0d8beec55e907779633d526e,259,5929,1,258
67b41f5465a0faff5744d4ce9832048b,53,2698,0,53
42f1d43dad0445a7550ded1b6ed9ca7b,270,5454,0,270
659ab9cf7d7cbad4937f03d4ec9dd43d,160,1396,0,160
b0f2a54a5ff278e7d6daad1e943556a3,110,1660,0,110
2ea49be90cb1e57df1eab966d5d3b5b5,283,2539,3,280
7b80513cc61b631cbcd9891fa7be4193,90,865,0,90
13dfdb393b5017064754ea3df4c4f79b,161,6629,0,161
d8f6e0112a8390ecfba95394477b5f68,225,1173,0,225
46e35854c9839c1f9d115737c307502e,539,7245,0,539
312f9617d73eb31253d2944c2d471e09,323,3602,8,315
3c726d3a2e89cb5c97e7cf25d1cab2e3,241,4679,0,241
a3755c0f772564fe80a64bfd592b43d8,272,6060,1,271
df24bab2c580977c414a3603257e642f,106,173,0,106
dd69b04bad4ccf39615177b2d3fdb6c9,1,41,1,0
b6b28dd1aa8ba5e8fd4da65d9251b949,16,1,0,16
d05b54315f2669379a5e149394f337bf,322,960,0,322
1e3923fd808bebe4113c9ca60ec04a35,213,5374,0,213
9fe4f674fea746d9613fe60c21591a52,1,3357,0,1
4b95fc709d5c657b6c6891af9ed2519d,105,4325,0,105
2ee698f6c509c188e98508fda7ba89ac,27,294,0,27
a7485905bb672f160ae69bda4371f033,137,645,0,137
c182ae8d5c08ec1c87e66e843e7d9802,892,5087,0,892
ec3cd36182fddf2c524309fc806427d3,375,4909,0,375
fc97acd21a43ecfd59e38fb341dc2141,233,6705,0,233
916be056b53e44551cacf9d97dd3809c,349,2006,1,348
8bfef469d51e6da2817ad6a61f9c9133,40,1,0,40
7739d8d1c40719871be7a22d551b5503,478,6581,0,478
05b5c712fc32b360beadfdd53b18ed05,500,1780,0,500
96026e35e491bc738b8f122fc54a43ac,52,3577,0,52
205d53aafda777d7d68fc024c0b06ecc,111,4233,0,111
683040112dd30d1397754054f7f4ea88,724,3068,0,724
e6da18dd62f534d54daef8e3e53ebf44,104,21,1,103
8a8b5fba19a3173b0f22b381ee8b56da,86,1789,0,86
ec5f31de4497d8c3e43ac0d8a343d218,97,387,0,97
dc91062e6fec264c84e23d5d420b3abd,618,5754,0,618
a300870ea07bb810621da151e72fcb72,198,4867,0,198
63075c82f8626f2084cee53ed4773b7e,9,1,0,9
1e9c6d1b73aa5ce9ef689241c212332d,49,1,0,49
de437dbced35a2036977e0599418b4fc,126,5311,0,126
f83b2440fe0a6b1af0fb40a64c65411d,97,4714,0,97
f0e59a2bc0fca52ea8d3c74d41891814,11,1793,0,11
b6e624a9d427778f888a2579ce50a6e1,151,4261,0,151
ff5fa91f71e5fa5ac2911a5ce3ea9c77,218,2677,0,218
82c12c2c6373c1ac88f348f483dc5949,2,32,2,0
f4fcba1937f524b5ba4624dea240a213,182,4611,2,180
a0595502c7029e12a8ac459b47fe01ff,139,351,0,139
6fb1b9490053fa9a731620e86bd8e6ca,100,3416,0,100
f0d7d77dde5910b587810f1aa3628aed,80,1827,0,80
4a78f453c83dd988971d2455970cce2e,389,5286,0,389
53542411d0df0d49ae748c515d44ce63,14,1,0,14
d9b40591a1a3bb6f838826302a85f130,246,4303,0,246
d22df5349bee45d21ae4ba359344f89b,3,1,0,3
e740f0815d530dd5004db165a8de5735,1,1,0,1
ef99779d5854b4a9e07543a4bbd5982f,118,2217,0,118
bc819f430b89bb2e8d37072d0504b252,14,46,0,14
2afc1564e086906981ff47f0c1ef8aba,95,1773,0,95
c9e018b8607b90bd2e33a9bfd64e3d1f,412,5348,1,411
db94825c33efebba90150d6d206e78cb,63,3356,0,63
7583e152a71be3459a2ede9580aacd1d,209,5113,0,209
8e6cb415a87edf09fa9d5c7059efb657,116,5135,0,116
336bb246aa64e9dd3db58a60072a3c2a,137,2692,1,136
b4e581de5aa85e366479ccf490417ddb,202,3969,0,202
0df98867095bbdad4b3945bd9611ab30,59,1541,0,59
fad8aacdf56323246cafb2d76f6a2d36,11,36,0,11
389f2bd7382821f3fc7dfc051a33d6b5,45,1,0,45
e05712ae98f3ec395df29f2b268334c2,123,3618,0,123
8a8b7be8dbf2e8bfe16108a1051a0299,190,5234,0,190
a210f2213b4cc222548d3472c4362fc8,132,1111,0,132
72b207bb197ba71fd886812e61a8b0d1,52,116,0,52
b5dd3143b94455b53b32366acef34ad2,158,5053,0,158
d35f81ce8ed6ca6c0a6a4762a6a85952,139,3746,1,138
8791ae67230f01fe869e7a4924d00252,274,3127,0,274
91f24c3bd032fd2ffb9ad7a4563e43c1,262,3713,0,262
7cd4287377c5e06814f30c0292b825a6,89,1574,0,89
53c27568b33a20ad88bfb07a493fd352,240,147,0,240
8af437a49988287c448c457fa0f80408,459,704,0,459
59a5cb1857c63755940e32fd051d4922,114,4318,0,114
db5bd9880804354a3b7a662eabd2e0d0,2,3,0,2
e00652a057af4c22832a73a0b850836b,912,5036,32,880
6eb26926b08123983b1574a7de8e7086,17,2937,0,17
8ca160dc580d2967a96250d404e4e5a9,298,3129,0,298
15900e9848d8baac29bdd90c2bd55ded,677,227,0,677
d18e18c90104af582d3c8bb0c6bf9129,284,5029,0,284
d4c2d3201f1cb56739123c6afcaaaddb,981,3690,0,981
553e4ee610d988df12551c147784cf1e,10,1,0,10
aa43bd2ceebd448b183df94b3ff304e3,94,1040,0,94
b66ed795593147b39c95429890d2937f,40,1609,1,39
59dad3c0d3f1a374565b94d392f8b773,118,1067,0,118
9aa64a816e8a345c2bb5ac3d1f6b7611,144,2935,0,144
c7a678fbb5fb4ff2f50dcbe1a026868a,214,5776,0,214
de2ab7cfc0c8b9b2b3cf1e91aee262b4,296,4965,0,296
38d8dccb25f723dafc1ff024cac7ac66,72,437,0,72
1749601639498800c48cad1240723178,115,731,0,115
c5b685a4a3ffd3be6290479e59882c08,385,863,0,385
ddc92313091e05b150479ec4d26368c2,158,1889,0,158
6db6d322c7d823a8c373e4c5348ee45d,391,5522,8,383
08bb813a073453d0a97d9fe8abcb3c8a,254,3696,0,254
f64b536a2d32cb17e01bc8a36e3ddb0c,236,2953,0,236
24f61eca419635cc5cb9c7887a9a6df2,422,144,0,422
245b3b873c2b3227bb484aaa7fcfddb3,184,158,0,184
46bff0e4a52abb35f03a30edf0bed4ba,182,122,7,175
f6b7831fdd3ab2b20c8ddf81a6ff88ec,430,5595,0,430
808f434c13de5ad32455a9ee89a1f4ac,175,2369,0,175
bbee47c9dafa89c9d1415eda09429a6e,32,3422,5,27
eaa8e79dd063f8a604219e16cb76d3fb,270,291,0,270
166a06b60e9d6065c6f48f04283a41d6,704,3824,0,704
549aea3306515f60d9fc65c3af68c71d,213,5282,0,213
d5dbc6cea38d288fd566b11355f6d218,83,987,0,83
d11a882b2c0d562ef55d6111c5f892eb,318,459,0,318
bd3bf095159b5ed6f71a9d7713f2c630,106,4060,0,106
b0d1518b5cdcd5e2eeebcfa0604a8d2d,612,102,0,612
b922dfd865a896a51495303783245b45,105,2504,0,105
1b8fe9e83b1f422204725e6a7428aad5,1027,8141,0,1027
b4bcce675af1870f30f165dd18e355d4,53,4393,0,53
594b661e2039824a5b917f16ad0f52da,11,54,11,0
ddaca10144c51034aca5f91da44b7e4b,486,3537,0,486
9452b94b2d42e1d87e29ae8e3e3451cb,253,1622,11,242
68498f7c383c0545a47ee1c3211875cb,218,4816,2,216
1a78fbeeaec899750ffb75db9a7d139e,567,4703,0,567
f1b0366f7b9ee0b5f8896545994b54ab,132,5511,0,132
7c802d2e9d312bba5ec64d0faf293d07,46,6,0,46
863bda1b5cf97fe6197c6a6c73b8ed7f,450,5283,0,450
cf12218ea62b61aeb35653e4e5d4c304,202,1761,0,202
29c00c211264a96546d082b0447aa3b6,35,1845,0,35
1c9e1e2c1cdccd8fa26e37296a48e73d,380,4275,0,380
46a41ce2eafa0e4175f2994c1a9cbeb9,492,1411,0,492
8b386958ca87bc2ab303df635ce478b9,347,2278,0,347
5ddca29f062afed13700e8de7e004702,145,2427,0,145
6fb29176de9bc871dea84ab8f01af6db,40,3404,0,40
602a5722f790ed8992ed010a2947b9f4,150,4855,0,150
0c5434b180278bf2ccc575fe6a87b0ab,89,1204,0,89
2a5efd58bc7f4b92226961933d4aac81,44,7,0,44
c5a312bdee0b66e2ff2ac2de9e4c9b90,558,6439,0,558
7ee29e303c64e9f35115f4604f819b1b,1205,6210,0,1205
85c73c84c3604d5754037b1325c62b75,115,1763,0,115
d95e4ce667cf5d3fe1733dda8b502cac,143,4314,0,143
e72941bd0b581662be6fa8e833dd4fba,76,3815,0,76
275c9692a51ffbbb62646130c30b9910,500,130,0,500
1a77564e57472229440c7ccf4c60d83f,374,3890,0,374
6aa2583425be6da1a84b0426dfaa86d1,181,1571,0,181
a93d7fd2a1f297567bd2f63d519d7ec3,253,592,0,253
cbfcbf1e3f33fb2e90861489f72f92d6,66,2,0,66
d34df214c8cdaaf6b4ebbb44cdc46aa6,469,4883,0,469
766382a861dd926ee349341c16ef76e4,119,230,0,119
d3e7521aff82c0090be0e3effa7ba973,164,710,0,164
d913b9c3ce61eb29ab1a030ecc8786db,238,6818,23,215
856bfde9048b477d01262a6a8d8b606f,131,3586,0,131
87ce13f0349b729d2494963abca4c235,105,6387,0,105
d471f20bbe8d51dc3e0c4ebb58d0d7ce,422,3981,0,422
746050b2740a0b5314483ac71c3bb09b,20,1599,0,20
0e6719ea69bafe22b27a92273e2bc5fc,30,1610,0,30
06409e5849dd7903c990cf0e2d4d83cf,372,1628,0,372
16ea303876d500c8e4f8a270cccd1293,144,6817,0,144
e59ef99253df3ef0f38acf757950f1fd,362,3113,0,362
9df32bf57bb9897860a04d5baf609913,739,4102,0,739
81dcd68c862f2a183499575491e772c8,341,1234,0,341
c3c5ace04dae89b537aae73968c60f4d,236,876,0,236
c40f6ee1afec6c1378ccfd0ce4c4ebf6,391,4767,0,391
0d3199da31ec9c3f4b0d6896d604b78c,420,3442,0,420
7fd6c69c3367c54b453fc8140df022bb,341,4898,0,341
db221f3f6fdeb595a96bff104e1821c6,129,5985,0,129
cbc86944282520940ceb410e0c50a234,71,1066,0,71
39069007205621bed25957a9095f224a,315,3142,0,315
1470cd2d2ee4968364898cca1886fa54,425,2137,0,425
18f06e1aca37f1c2b7f65097fdb57ae7,346,2208,0,346
38c97caa1fecb425388f3859ce9c91c3,119,952,0,119
e79314f80725f003037076e8771ad0d5,184,6037,0,184
73fd5b0119732adf3749dd7de147eb99,151,2063,0,151
a1ddaf437e9b1fd4ecf4232ce3ac1b67,258,12,0,258
3e64b8e59f12c6956ab3dfde1be474db,324,4277,0,324
c17c022b498f5b0e4dde1c10dec9ae52,162,3543,0,162
78908879fff119da1829c0143e607a7a,290,2101,1,289
01dc6d71bc0866fc4ae337d12b8156f1,79,570,0,79
2c1641f7b8c7cfbc633f3dcf744b3f14,271,669,0,271
12b7771194525931a0e9d920195672ac,202,2531,1,201
2e2bdc70e8f7f3cfd584df9bf79a5087,446,4879,1,445
e40984f93dfd7a38c5cf7c22a84ef6ff,1,37,1,0
07ada8319557fe9bfcd4415023003558,392,906,0,392
a9672786c6d66e9cdeb7d1e2d0dfe0e0,160,915,0,160
b77cc151e9630560c388a6e96bde3b0a,101,7,0,101
a4f9c0a2a4316b2fcd76c4850060f068,113,1,0,113
d89068ee8e7d8eb96cbf1ddf713adee3,782,2640,0,782
37b69ceafb9b55c8b776acfbe1f16b22,324,2242,0,324
b38b51d8ab498d28aa0bea372c4a4b86,133,3382,2,131
25cb1dba3a51ba95dcec719cd4d419ba,1,64,1,0
42329cbb1c3f75ee426e27ee652369f2,443,3277,0,443
87c730a31240728b7b98d2a1eed0efb3,17,1,0,17
379c08389fe7cd08bca243c4b452ed77,17,70,17,0
d4ceaf3fb7c4f939c83da91c1b14dbdb,316,3613,0,316
a170fbd8d8b46384bcca9cef2e8aae22,261,586,0,261
c2d489cf4d6802c5bdf63c51cd58d441,118,3503,1,117
a3a1ff0bf9c9be92a39014940a5475e9,190,3399,0,190
3ee3d738f72daa2848482d5183ad012d,220,1337,0,220
1be767ac13267cc1b13438d31277150b,181,908,0,181
f14a42e4e2a6ca55986f4dec961157af,107,793,0,107
d22e2b39f5c1e661973727669aa0c470,264,3732,0,264
4379833ba167639b50bc59c67814ca1f,529,2914,0,529
