user_id,min_tm_encode,max_tm_encode,sum_tm_encode,mean_tm_encode,std_tm_encode,count_tm_encode,count_user_id,company_type,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,company_type_missingInfo,school_type_missingInfo,flow_missingInfo,gross_profit_missingInfo,business_type_missingInfo,business_year_missingInfo,personnel_num_missingInfo,pay_type_missingInfo,local_hk_missingInfo,money_function_missingInfo,local_hk_-1.0,local_hk_0.0,local_hk_1.0,local_hk_2.0,local_hk_3.0,local_hk_4.0,money_function_-1.0,money_function_0.0,money_function_1.0,money_function_2.0,money_function_3.0,money_function_4.0,money_function_5.0,money_function_6.0,money_function_7.0,money_function_8.0,money_function_9.0,money_function_10.0,sex_0,sex_1,sex_2,occupation_0,occupation_1,occupation_2,occupation_3,occupation_4,occupation_5,education_0,education_1,education_2,education_3,education_4,marital_status_0,marital_status_1,marital_status_2,marital_status_3,marital_status_4,marital_status_5,live_info_0,live_info_1,live_info_2,live_info_3,live_info_4,live_info_5,live_info_6,age,expect_quota_max,expect_quota_min,expect_quota_mean,expect_quota_std,expect_quota_count,max_month_repay_max,max_month_repay_min,max_month_repay_mean,max_month_repay_std,max_month_repay_count,salary_max,salary_min,salary_mean,salary_std,salary_count,max_month_repay_missingInfo,salary_missingInfo
ff3e7a09e191a3bdf4f6f75cf72f3f51,4332661.0,9555003.0,41662941.0,6943823.5,2860270.1848232974,6,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5500.0,5500.0,5500.0,0.0,2,2,2
8921bed179d87a1abece0278a0a3db0f,4051228.0,19414887.0,74626087.0,9328260.875,6354301.756186016,8,8,0.0,0.0,80000.0,20.0,2.0,4.0,1.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,25.0,20000,20000,20000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,3,3,3
5ea25bdf00126dec3e285ec3bcc35890,4053601.0,11025091.0,47902585.0,5322509.444444444,2344895.572437028,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,27.0,10000,3000,6400.0,3361.5472627943223,5,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,5,5,5
d8242b816851665c38c437886e16b4fd,22201048.0,22201927.0,133209988.0,22201664.666666668,313.2013197077669,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,2,2,2
42cfd1a1a36befaa6652590bc8e3e325,4060250.0,8936059.0,48617202.0,8102867.0,1981070.3833799546,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,22.0,1000,500,833.3333333333334,288.67513459481285,3,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,3,3,3
df0692fcbc9f2db6bfc5cf7d7b9d53a9,4068744.0,9019150.0,44776961.0,6396708.714285715,2480114.7964902567,7,7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,29.0,50000,20000,30000.0,17320.508075688773,3,-1.0,-1.0,-1.0,-1.0,0,15000.0,15000.0,15000.0,0.0,3,3,3
559a95047c2931487eb0e27b37da126f,22003318.0,22004265.0,132022513.0,22003752.166666668,301.4527602570411,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
6c7466d9c2fc02a116996368214d7dd8,15088867.0,15684635.0,91129638.0,15188273.0,243166.7359471685,6,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,30000,30000,30000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
82ea4eccb64f1871a6600e73b9560db2,19122895.0,19243001.0,115336936.0,19222822.666666668,48954.4704298465,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5500.0,5500.0,5500.0,0.0,2,2,2
9c2c22919d6393b0768f06f310c7cc54,4116807.0,19749220.0,130845073.0,14538341.444444444,7816049.834184147,9,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,29.0,6000,3000,4500.0,1732.0508075688772,4,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,4,4,4
349243926135c83e8d8f19440d7495bd,4123134.0,10750248.0,39600515.0,6600085.833333333,2863233.451855256,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,21.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,2,2,2
0ec3b0ec2446eb3c148db81498b33216,21892243.0,21897737.0,131372151.0,21895358.5,2035.9892681446447,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,20.0,3000,3000,3000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,2,2,2
dd415c206b1ce0bb2b9f2e901d4f697a,4148653.0,10246595.0,53436736.0,7633819.428571428,3257396.627175085,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,24.0,5000,3000,4333.333333333333,1154.7005383792514,3,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,3,3,3
9fbdbb0ebfba3fdeb451a13e47267796,4152994.0,10776138.0,52877869.0,7553981.285714285,3306319.589475873,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,30.0,30000,5000,21666.666666666668,14433.756729740644,3,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,3,3,3
1282424d83b4896c065a378fffa1b00f,5869176.0,22192881.0,90440677.0,12920096.714285715,8673873.441818478,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,34.0,30000,3000,21000.0,15588.457268119895,3,-1.0,-1.0,-1.0,-1.0,0,7500.0,7500.0,7500.0,0.0,3,3,3
22c1212fc45f6ce01417ea12adc3badd,4169501.0,18552329.0,115481092.0,16497298.857142856,5436047.900277015,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,28.0,5000,5000,5000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,3,3,3
99c12df7baae833bc95145fb7851eace,19529612.0,21928875.0,129173153.0,21528858.833333332,979426.9264261457,6,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,2,2,2
e70388b71eec9e2bf610354054d93806,4181118.0,22205750.0,117038606.0,14629825.75,5711995.712853903,8,8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,26.0,30000,10000,22500.0,9574.27107756338,4,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,4,4,4
7083f9167761f347982aba25d5ebbda2,4187226.0,21575649.0,144571729.0,14457172.9,8766678.876527078,10,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,35.0,80000,80000,80000.0,0.0,4,-1.0,-1.0,-1.0,-1.0,0,3325.0,3325.0,3325.0,0.0,4,4,4
c12ecc87ac4b27ef8acdb9b9bf94af62,6786416.0,9111654.0,43229778.0,8645955.6,1039514.5033689043,5,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,33.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,2,2,2
be35eb60f0ab9b30aaaa71fec28bc2a0,4197536.0,22015179.0,99842440.0,9984244.0,6619415.324959599,10,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,27.0,3000,1000,1800.0,1095.4451150103323,5,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,5,5,5
04f85729c2211e8e7a1993c84aa31242,4207202.0,10175048.0,57442327.0,7180290.875,3178032.039941584,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,24.0,1000,1000,1000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,3,3,3
a8e21d76573dc554eb200c6f5aa0c6dc,8053730.0,20017396.0,140729627.0,12793602.454545455,4004318.737040781,11,11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,24.0,40000,40000,40000.0,0.0,4,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,4,4,4
c33dcef51c3da707408c2f9d3c2d3eb5,4224965.0,18471017.0,61982640.0,10330440.0,4573428.231120589,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,31.0,50000,50000,50000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
27ed845fa3caf803476d6868accafa79,4229588.0,16660940.0,84561511.0,14093585.166666666,4976458.030022253,6,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,23.0,10000,0,6666.666666666667,5773.502691896258,3,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,3,3,3
f51fdef95ce063703d5b173b116dab2f,13563179.0,16456477.0,95843650.0,15973941.666666666,1181027.700478302,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,37.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
d66d27077e7a9a7c3efd63aea92dc2b6,4238294.0,16974312.0,89270104.0,12752872.0,3958222.464057151,7,7,0.0,0.0,25000.0,45.0,2.0,6.0,1.0,5.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27.0,10000,10000,10000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,3,3,3
cad926deee6b9ac896687b577b0aebf1,8209203.0,8788899.0,41629834.0,8325966.8,258787.6556265774,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,33.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4800.0,4800.0,4800.0,0.0,2,2,2
3de316024b28ede4b51a1a1c441a21b2,4359271.0,9115366.0,57254655.0,7156831.875,2322284.206009336,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,24.0,20000,0,9000.0,8246.211251235321,4,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,4,4,4
2e070506b65f3518215909ea29b5a007,4243004.0,21983467.0,136042675.0,19434667.85714286,6698997.306555622,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,21.0,5000,5000,5000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,3,3,3
1bdbccf1b16dcf1749f181fd2aed0d2d,8036466.0,21890239.0,117484960.0,19580826.666666668,5655558.614746086,6,6,0.0,0.0,100000.0,0.0,4.0,3.0,1.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,2,2,2
ce3b5ae96a0fb4e9aafdf632f7c269bb,9112329.0,16890607.0,93564748.0,15594124.666666666,3175418.400910952,6,6,0.0,0.0,400000.0,0.0,10.0,7.0,2.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,30000,30000,30000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,2,2,2
b18f4fb5760b637913758fb7d1626ede,4810741.0,8771422.0,39895277.0,7979055.4,1771141.6017109698,5,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
50c080eaf1e479aff85cbf055962155a,4251944.0,18006823.0,120655411.0,13406156.777777778,6865585.175534727,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27.0,3000,3000,3000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,3,3,3
2a8b7bffd5303e4b8a311e5de5ef3f3e,7340837.0,21030128.0,124904060.0,17843437.14285714,4720403.812037321,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,24.0,5000,3000,3500.0,1000.0,4,-1.0,-1.0,-1.0,-1.0,0,2800.0,2800.0,2800.0,0.0,4,4,4
95f454beb1e58b2f032ba6f8b27f3ffa,4271325.0,22175743.0,152977747.0,16997527.444444444,7834488.395777021,9,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,29.0,5000,0,1600.0,1949.3588689617927,5,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,5,5,5
40e833001db289b8c6b56a3a55c71724,22173143.0,22174040.0,133041154.0,22173525.666666668,333.4598426592378,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30.0,3000,3000,3000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
65aba60d27d122d4b7e84a8b7932cfe0,6629445.0,9292079.0,53061528.0,8843588.0,1084707.8365073241,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,24.0,3000,3000,3000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,3,3,3
8830b48df187a968ab2fa4eaa66d598a,21121720.0,21137973.0,126810461.0,21135076.833333332,6544.713940781611,6,6,0.0,0.0,20000.0,0.0,15.0,6.0,1.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,43.0,50000,50000,50000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,2,2,2
036cd28377e809a994d4ca2820a5a668,19752428.0,19752791.0,118515657.0,19752609.5,123.74611104999528,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,2800.0,2800.0,2800.0,0.0,2,2,2
0f8020ce3799dd835132e8db02c0975b,4279868.0,16732005.0,93608370.0,13372624.285714285,5750949.359621815,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,29.0,5000,0,3333.3333333333335,2886.751345948129,3,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,3,3,3
d778a550b2637e8a15eea3316a631e00,4283483.0,16449873.0,95103329.0,11887916.125,6295768.2847916735,8,8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,34.0,5000,0,3750.0,2500.0,4,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,4,4,4
b4a1572109d10a4ce77c3b7f23b610de,8514540.0,22156296.0,141449522.0,20207074.57142857,5155923.123296767,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,37.0,10000,10000,10000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,20000.0,20000.0,20000.0,0.0,3,3,3
349f27ed9b2942d035ed11fdc056afab,4288544.0,20271770.0,95872005.0,11984000.625,6558433.143270272,8,8,0.0,0.0,70000.0,20000.0,1.0,3.0,1.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,36.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,2,2,2
2ab25c8cf400c762bce9acb7d6f60f87,4296068.0,22185950.0,137410373.0,19630053.285714287,6761651.950477652,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,31.0,70000,7000,28000.0,36373.06695894642,3,-1.0,-1.0,-1.0,-1.0,0,7500.0,7500.0,7500.0,0.0,3,3,3
e2c5271279dd9b3b61bb502bf6836e5e,18548284.0,18554712.0,111320525.0,18553420.833333332,2520.067730571099,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,10000.0,10000.0,10000.0,0.0,2,2,2
715372d75fb156da640339f6a4754831,4304717.0,9226154.0,39569289.0,6594881.5,2515069.686914838,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,2,2,2
297227c5c6a8b4913310ed740e7e966d,4307296.0,8939164.0,33544685.0,5590780.833333333,1804303.560313997,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
